TOTAL TRIGRAMS: 8816
UNIQUE TRIGRAMS: 8524
1 pose being natural
1 most irritating pose
1 young men went
1 men went out
1 long bamboo seat
1 tall laurel bush
1 sunlight slipped over
1 grass white daisies
1 henry pulled out
1 some time ago
1 know quite well
1 real reason no
1 face every portrait
1 coloured canvas reveals
1 canvas reveals himself
1 exhibit this picture
1 perplexity came over
1 expectation basil continued
1 really very little
1 tell harry answered
1 will hardly understand
1 will hardly believe
1 leaning down plucked
1 pink petalled daisy
1 replied gazing intently
1 little golden white
1 golden white feathered
1 white feathered disk
1 can believe anything
1 believe anything provided
1 wind shook some
1 shook some blossoms
1 heavy lilac blooms
1 their clustering stars
1 clustering stars moved
1 long thin dragon
1 thin dragon fly
1 dragon fly floated
1 fly floated past
1 its brown gauze
1 brown gauze wings
1 could hear basil
1 hear basil hallward's
1 basil hallward's heart
1 hallward's heart beating
1 painter after some
1 some time two
1 time two months
1 two months ago
1 know we poor
1 we poor artists
1 once anybody even
1 stockbroker can gain
1 being civilised well
1 civilised well after
1 room about ten
1 ten minutes talking
1 huge over dressed
1 over dressed dowagers
1 suddenly became conscious
1 turned halfway round
1 first time when
1 time when our
1 when our eyes
1 someone whose mere
1 whose mere personality
1 very art itself
1 want any external
1 any external influence
1 know yourself harry
1 yourself harry how
1 harry how independent
1 take no credit
1 same things basil
1 things basil conscience
1 do either however
1 either however whatever
1 stumbled against lady
1 against lady brandon
1 soon mr hallward
1 curiously shrill voice
1 shrill voice yes
1 long nervous fingers
1 believe some picture
1 penny newspapers which
1 nineteenth century standard
1 found myself face
1 young man whose
1 man whose personality
1 quite close almost
1 close almost touching
1 almost touching our
1 touching our eyes
1 eyes met again
1 asked lady brandon
1 simply inevitable we
1 each other without
1 other without any
1 without any introduction
1 know each other
1 how did lady
1 did lady brandon
1 lady brandon describe
1 brandon describe this
1 describe this wonderful
1 this wonderful young
1 young man asked
1 rapid pr cis
1 red faced old
1 faced old gentleman
1 old gentleman covered
1 tragic whisper which
1 whisper which must
1 most astounding details
1 find out people
1 lady brandon treats
1 either explains them
1 explains them entirely
1 them entirely away
1 everything about them
1 about them except
1 know poor lady
1 poor lady brandon
1 restaurant how could
1 say about mr
1 gray oh something
1 charming boy poor
1 boy poor dear
1 poor dear mother
1 absolutely inseparable quite
1 inseparable quite forget
1 doesn't do anything
1 do anything oh
1 anything oh yes
1 oh yes plays
1 violin dear mr
1 dear mr gray
1 mr gray neither
1 us could help
1 could help laughing
1 we became friends
1 plucking another daisy
1 another daisy hallward
1 daisy hallward shook
1 everyone how horribly
1 how horribly unjust
1 glossy white silk
1 summer sky yes
1 sky yes horribly
1 yes horribly unjust
1 great difference between
1 difference between people
1 their good looks
1 their good characters
1 their good intellects
1 some intellectual power
1 much more than
1 much less than
1 suppose oh brothers
1 elder brother won't
1 brother won't die
1 younger brothers seem
1 brothers seem never
1 anything else harry
1 else harry exclaimed
1 harry exclaimed hallward
1 exclaimed hallward frowning
1 can't help detesting
1 us can stand
1 can stand other
1 stand other people
1 other people having
1 english democracy against
1 their own special
1 own special property
1 their preserves when
1 preserves when poor
1 when poor southwark
1 poor southwark got
1 southwark got into
1 divorce court their
1 court their indignation
1 ten per cent
1 proletariat live correctly
1 pointed brown beard
1 patent leather boot
1 tasselled ebony cane
1 ebony cane how
1 cane how english
1 true englishman always
1 idea has nothing
1 has nothing whatsoever
1 man who expresses
1 more purely intellectual
1 purely intellectual will
1 discuss politics sociology
1 persons better than
1 better than principles
1 no principles better
1 principles better than
1 more about mr
1 gray how often
1 how often do
1 sometimes think harry
1 only two eras
1 late greek sculpture
1 gray will some
1 some curious way
1 personality has suggested
1 entirely new manner
1 entirely new mode
1 see things differently
1 can now recreate
1 really over twenty
1 visible presence ah
1 body how much
1 void harry if
1 which agnew offered
1 gray sat beside
1 some subtle influence
1 subtle influence passed
1 always missed basil
1 missed basil this
1 gray hallward got
1 hallward got up
1 garden after some
1 came back harry
1 might see nothing
1 never more present
1 work than when
1 than when no
1 when no image
1 then why won't
1 henry because without
1 because without intending
1 this curious artistic
1 curious artistic idolatry
1 knows nothing about
1 shall never know
1 never know anything
1 world might guess
1 their shallow prying
1 shallow prying eyes
1 heart shall never
1 put under their
1 under their microscope
1 thing harry too
1 harry too much
1 know how useful
1 how useful passion
1 broken heart will
1 heart will run
1 artist should create
1 should create beautiful
1 create beautiful things
1 should put nothing
1 into them we
1 them we live
1 age when men
1 when men treat
1 men treat art
1 beauty some day
1 world shall never
1 shall never see
1 intellectually lost who
1 lost who ever
1 who ever argue
1 ever argue tell
1 gray very fond
1 thousand things now
1 someone who treats
1 summer's day days
1 will tire sooner
1 tire sooner than
1 genius lasts longer
1 lasts longer than
1 longer than beauty
1 take such pains
1 over educate ourselves
1 existence we want
1 we fill our
1 fill our minds
1 keeping our place
1 bric brac shop
1 everything priced above
1 priced above its
1 above its proper
1 its proper value
1 will tire first
1 same some day
1 will bitterly reproach
1 your own heart
1 has behaved very
1 behaved very badly
1 gray will dominate
1 change too often
1 too often ah
1 faithful know only
1 faithless who know
1 who know love's
1 know love's tragedies
1 dainty silver case
1 green lacquer leaves
1 blue cloud shadows
1 cloud shadows chased
1 shadows chased themselves
1 chased themselves across
1 swallows how pleasant
1 how delightful other
1 delightful other people's
1 other people's emotions
1 much more delightful
1 more delightful than
1 delightful than their
1 than their ideas
1 one's friends those
1 model lodging houses
1 lodging houses each
1 houses each class
1 their own lives
1 idle grown eloquent
1 grown eloquent over
1 just remembered remembered
1 aunt lady agatha's
1 good looking women
1 least good women
1 lank hair horribly
1 hair horribly freckled
1 didn't harry why
1 butler coming into
1 servant who stood
1 who stood blinking
1 sunlight ask mr
1 beautiful nature your
1 nature your aunt
1 has many marvellous
1 many marvellous people
1 person who gives
1 art whatever charm
1 spoke very slowly
1 words seemed wrung
1 seemed wrung out
1 house chapter ii
1 them turning over
1 schumann's forest scenes
1 lad swinging round
1 wilful petulant manner
1 petulant manner when
1 faint blush coloured
1 your pardon basil
1 old oxford friend
1 henry stepping forward
1 aunt has often
1 has often spoken
1 lady agatha's black
1 agatha's black books
1 duet together three
1 together three duets
1 far too frightened
1 will make your
1 really matters about
1 matters about your
1 audience probably thought
1 duet when aunt
1 when aunt agatha
1 aunt agatha sits
1 agatha sits down
1 makes quite enough
1 quite enough noise
1 certainly wonderfully handsome
1 finely curved scarlet
1 curved scarlet lips
1 frank blue eyes
1 crisp gold hair
1 youth's passionate purity
1 world no wonder
1 no wonder basil
1 wonder basil hallward
1 basil hallward worshipped
1 philanthropy mr gray
1 mr gray far
1 gray far too
1 far too charming
1 henry's last remark
1 finish this picture
1 go mr gray
1 asked oh please
1 talk seriously about
1 run away now
1 really mind basil
1 mind basil do
1 liked your sitters
1 must stay dorian's
1 stay dorian's whims
1 everybody except himself
1 henry took up
1 very pressing basil
1 orleans good bye
1 five o'clock write
1 henry wotton goes
1 shall go too
1 never open your
1 open your lips
1 your lips while
1 horribly dull standing
1 look pleasant ask
1 hallward gazing intently
1 never talk when
1 never listen either
1 any difficulty about
1 sit down again
1 down again harry
1 move about too
1 about too much
1 bad influence over
1 gray stepped up
1 young greek martyr
1 beautiful voice after
1 good influence mr
1 influence mr gray
1 view why because
1 someone else's music
1 realise one's nature
1 one's nature perfectly
1 their own souls
1 own souls starve
1 naked courage has
1 courage has gone
1 has gone out
1 our race perhaps
1 race perhaps we
1 perhaps we never
1 we never really
1 yet just turn
1 just turn your
1 turn your head
1 low musical voice
1 every feeling expression
1 every thought reality
1 something finer richer
1 finer richer than
1 bravest man amongst
1 man amongst us
1 savage has its
1 has its tragic
1 its tragic survival
1 mars our lives
1 our lives we
1 our refusals every
1 refusals every impulse
1 body sins once
1 purification nothing remains
1 nothing remains then
1 your soul grows
1 soul grows sick
1 its monstrous laws
1 take place also
1 your rose red
1 rose red youth
1 your rose white
1 terror day dreams
1 sleeping dreams whose
1 dreams whose mere
1 whose mere memory
1 mere memory might
1 memory might stain
1 might stain your
1 stain your cheek
1 shame stop faltered
1 nearly ten minutes
1 eyes strangely bright
1 entirely fresh influences
1 chance no doubt
1 touched some secret
1 some secret chord
1 curious pulses music
1 rather another chaos
1 us words mere
1 words mere words
1 mere words how
1 words how terrible
1 lute mere words
1 understood them now
1 suddenly became fiery
1 became fiery coloured
1 precise psychological moment
1 psychological moment when
1 felt intensely interested
1 mark how fascinating
1 hallward painted away
1 marvellous bold touch
1 any rate comes
1 rate comes only
1 must go out
1 never sat better
1 half parted lips
1 has certainly made
1 most wonderful expression
1 dreamy languorous eyes
1 will go out
1 studio basil let
1 basil let us
1 certainly harry just
1 harry just touch
1 when parker comes
1 work up this
1 up this background
1 henry went out
1 great cool lilac
1 cool lilac blossoms
1 lilac blossoms feverishly
1 blossoms feverishly drinking
1 murmured nothing can
1 their gilded threads
1 finely chiselled nostrils
1 chiselled nostrils quivered
1 some hidden nerve
1 hidden nerve shook
1 left them trembling
1 them trembling yes
1 trembling yes continued
1 know more than
1 know less than
1 tall graceful young
1 graceful young man
1 romantic olive coloured
1 olive coloured face
1 worn expression interested
1 low languid voice
1 cool white flower
1 being afraid why
1 known basil hallward
1 friendship between them
1 come someone across
1 frightened let us
1 henry parker has
1 parker has brought
1 has brought out
1 stay any longer
1 basil will never
1 will never paint
1 should matter everything
1 gray why because
1 most marvellous youth
1 now some day
1 ugly when thought
1 when thought has
1 thought has seared
1 has seared your
1 seared your forehead
1 passion branded your
1 branded your lips
1 its hideous fires
1 terribly now wherever
1 wonderfully beautiful face
1 beautiful face mr
1 face mr gray
1 higher indeed than
1 indeed than genius
1 needs no explanation
1 silver shell we
1 shell we call
1 has its divine
1 its divine right
1 smile ah when
1 won't smile people
1 smile people say
1 people say sometimes
1 people who do
1 invisible yes mr
1 yes mr gray
1 quickly take away
1 live really perfectly
1 fully when your
1 when your youth
1 your youth goes
1 youth goes your
1 goes your beauty
1 your beauty will
1 beauty will go
1 will suddenly discover
1 no triumphs left
1 those mean triumphs
1 your past will
1 past will make
1 will make more
1 make more bitter
1 more bitter than
1 bitter than defeats
1 than defeats every
1 defeats every month
1 something dreadful time
1 wars against your
1 against your lilies
1 will become sallow
1 will suffer horribly
1 suffer horribly ah
1 horribly ah realise
1 ah realise your
1 realise your youth
1 your youth while
1 your days listening
1 giving away your
1 our age live
1 age live live
1 our century wants
1 its visible symbol
1 thought how tragic
1 your youth will
1 youth will last
1 will last such
1 common hill flowers
1 hill flowers wither
1 yellow next june
1 year after year
1 its leaves will
1 leaves will hold
1 will hold its
1 hold its purple
1 its purple stars
1 we never get
1 never get back
1 get back our
1 back our youth
1 twenty becomes sluggish
1 becomes sluggish our
1 sluggish our limbs
1 our limbs fail
1 limbs fail our
1 fail our senses
1 our senses rot
1 senses rot we
1 rot we degenerate
1 we degenerate into
1 degenerate into hideous
1 into hideous puppets
1 hideous puppets haunted
1 gray listened open
1 listened open eyed
1 furry bee came
1 oval stellated globe
1 develop when things
1 high import make
1 import make us
1 make us afraid
1 some new emotion
1 which we cannot
1 we cannot find
1 cannot find expression
1 when some thought
1 terrifies us lays
1 us lays sudden
1 lays sudden siege
1 bee flew away
1 then swayed gently
1 made staccato signs
1 cried do come
1 can bring your
1 bring your drinks
1 walk together two
1 together two green
1 white butterflies fluttered
1 butterflies fluttered past
1 fluttered past them
1 spoil every romance
1 meaningless word too
1 only difference between
1 case let our
1 let our friendship
1 own boldness then
1 boldness then stepped
1 then stepped up
1 large wicker arm
1 wicker arm chair
1 stillness except when
1 except when now
1 then hallward stepped
1 hallward stepped back
1 brood over everything
1 over everything after
1 everything after about
1 hour hallward stopped
1 hallward stopped painting
1 stopped painting looked
1 long vermilion letters
1 henry came over
1 modern times mr
1 times mr gray
1 gray come over
1 murmured stepping down
1 platform quite finished
1 joy came into
1 wonder dimly conscious
1 own beauty came
1 before basil hallward's
1 basil hallward's compliments
1 them forgotten them
1 description flashed across
1 become dreadful hideous
1 pain struck through
1 made each delicate
1 each delicate fibre
1 eyes deepened into
1 deepened into amethyst
1 across them came
1 henry who wouldn't
1 property harry whose
1 harry whose property
1 very lucky fellow
1 lucky fellow how
1 fellow how sad
1 eyes still fixed
1 still fixed upon
1 own portrait how
1 portrait how sad
1 shall grow old
1 this picture will
1 picture will remain
1 will remain always
1 remain always young
1 older than this
1 than this particular
1 this particular day
1 give everything yes
1 arrangement basil cried
1 rather hard lines
1 should object very
1 object very strongly
1 very strongly harry
1 your art better
1 art better than
1 better than your
1 than your friends
1 green bronze figure
1 bronze figure hardly
1 seemed quite angry
1 cheeks burning yes
1 than your ivory
1 your ivory hermes
1 your silver faun
1 them always how
1 always how long
1 loses one's good
1 one's good looks
1 good looks whatever
1 loses everything your
1 everything your picture
1 your picture has
1 picture has taught
1 perfectly right youth
1 worth having when
1 shall kill myself
1 kill myself hallward
1 myself hallward turned
1 hallward turned pale
1 finer than any
1 everything whose beauty
1 whose beauty does
1 must lose every
1 lose every moment
1 passes takes something
1 picture could change
1 now why did
1 some day mock
1 hot tears welled
1 tears welled into
1 your doing harry
1 gone away when
1 henry's answer harry
1 two best friends
1 come across our
1 across our three
1 our three lives
1 tear stained eyes
1 stained eyes looked
1 deal painting table
1 high curtained window
1 straying about among
1 dry brushes seeking
1 long palette knife
1 its thin blade
1 painter coldly when
1 sent home then
1 such simple pleasures
1 adore simple pleasures
1 most premature definition
1 premature definition ever
1 definition ever given
1 ever given man
1 much better let
1 basil this silly
1 this silly boy
1 silly boy doesn't
1 boy doesn't really
1 doesn't really want
1 really do if
1 shall never forgive
1 little silly mr
1 silly mr gray
1 objected very strongly
1 very strongly this
1 strongly this morning
1 henry ah this
1 ah this morning
1 lived since then
1 laden tea tray
1 small japanese table
1 fluted georgian urn
1 georgian urn two
1 urn two globe
1 two globe shaped
1 globe shaped china
1 shaped china dishes
1 gray went over
1 two men sauntered
1 men sauntered languidly
1 covers let us
1 rather nice excuse
1 one's dress clothes
1 dress clothes muttered
1 clothes muttered hallward
1 horrid yes answered
1 only real colour
1 real colour element
1 colour element left
1 harry before which
1 pouring out tea
1 picture before either
1 will come too
1 come too basil
1 too basil won't
1 do well then
1 will go alone
1 go alone mr
1 alone mr gray
1 walked over cup
1 portrait strolling across
1 how wonderful basil
1 will never alter
1 never alter sighed
1 alter sighed hallward
1 fuss people make
1 people make about
1 make about fidelity
1 about fidelity exclaimed
1 henry why even
1 our own will
1 own will young
1 will young men
1 young men want
1 old men want
1 can't basil why
1 basil why because
1 keeping your promises
1 must go basil
1 answered very well
1 better lose no
1 lose no time
1 no time good
1 time good bye
1 bye harry good
1 harry good bye
1 won't forget no
1 harry yes basil
1 yes basil remember
1 garden this morning
1 could trust myself
1 henry laughing come
1 laughing come mr
1 come mr gray
1 your own place
1 own place good
1 place good bye
1 good bye basil
1 most interesting afternoon
1 closed behind them
1 painter flung himself
1 pain came into
1 face chapter iii
1 past twelve next
1 twelve next day
1 henry wotton strolled
1 curzon street over
1 genial if somewhat
1 if somewhat rough
1 somewhat rough mannered
1 rough mannered old
1 mannered old bachelor
1 old bachelor whom
1 outside world called
1 world called selfish
1 called selfish because
1 derived no particular
1 no particular benefit
1 people who amused
1 madrid when isabella
1 chief somewhat foolishly
1 succeeding some months
1 some months later
1 great aristocratic art
1 doing absolutely nothing
1 two large town
1 large town houses
1 paid some attention
1 midland counties excusing
1 counties excusing himself
1 tory except when
1 office during which
1 during which period
1 roundly abused them
1 valet who bullied
1 turn only england
1 only england could
1 rough shooting coat
1 shooting coat smoking
1 times well harry
1 dandies never got
1 never got up
1 got up till
1 up till two
1 visible till five
1 till five pure
1 five pure family
1 pure family affection
1 get something out
1 wry face well
1 face well sit
1 well sit down
1 young people nowadays
1 people nowadays imagine
1 everything yes murmured
1 only people who
1 people who pay
1 who pay their
1 pay their bills
1 their bills who
1 bills who want
1 never pay mine
1 pay mine credit
1 lives charmingly upon
1 course useless information
1 useless information well
1 english blue book
1 blue book harry
1 book harry although
1 harry although those
1 although those fellows
1 those fellows nowadays
1 fellows nowadays write
1 expect examinations sir
1 knows quite enough
1 blue books uncle
1 books uncle george
1 henry languidly mr
1 bushy white eyebrows
1 learn uncle george
1 devereux lady margaret
1 lady margaret devereux
1 known nearly everybody
1 very much interested
1 only just met
1 kelso's grandson echoed
1 old gentleman kelso's
1 gentleman kelso's grandson
1 extraordinarily beautiful girl
1 beautiful girl margaret
1 girl margaret devereux
1 penniless young fellow
1 mere nobody sir
1 few months after
1 ugly story about
1 kelso got some
1 got some rascally
1 some rascally adventurer
1 rascally adventurer some
1 adventurer some belgian
1 some belgian brute
1 egad kelso ate
1 some time afterwards
1 again oh yes
1 girl died too
1 died too died
1 too died within
1 good looking chap
1 very good looking
1 good looking assented
1 will fall into
1 fall into proper
1 into proper hands
1 proper hands continued
1 if kelso did
1 selby property came
1 grandfather hated kelso
1 hated kelso thought
1 madrid once when
1 english noble who
1 cabmen about their
1 about their fares
1 grandson better than
1 very beautiful margaret
1 beautiful margaret devereux
1 ever saw harry
1 never could understand
1 wonderful carlington went
1 time who wasn't
1 who wasn't after
1 way harry talking
1 harry talking about
1 talking about silly
1 about silly marriages
1 this humbug your
1 humbug your father
1 your father tells
1 about dartmoor wanting
1 american ain't english
1 ain't english girls
1 english girls good
1 girls good enough
1 marry americans just
1 americans just now
1 just now uncle
1 now uncle george
1 george i'll back
1 i'll back english
1 back english women
1 english women against
1 long engagement exhausts
1 engagement exhausts them
1 take things flying
1 think dartmoor has
1 old gentleman has
1 head american girls
1 concealing their parents
1 concealing their past
1 most lucrative profession
1 america after politics
1 beautiful most american
1 most american women
1 american women do
1 their charm why
1 charm why can't
1 why can't these
1 can't these american
1 these american women
1 american women stay
1 their own country
1 always telling us
1 henry good bye
1 good bye uncle
1 bye uncle george
1 stop any longer
1 any longer thanks
1 old ones where
1 latest prot g
1 prot g humph
1 g humph tell
1 humph tell your
1 tell your aunt
1 your aunt agatha
1 aunt agatha harry
1 good woman thinks
1 right uncle george
1 george i'll tell
1 any effect philanthropic
1 effect philanthropic people
1 philanthropic people lose
1 old gentleman growled
1 gentleman growled approvingly
1 henry passed up
1 low arcade into
1 arcade into burlington
1 into burlington street
1 gray's parentage crudely
1 strange almost modern
1 almost modern romance
1 beautiful woman risking
1 woman risking everything
1 few wild weeks
1 happiness cut short
1 hideous treacherous crime
1 treacherous crime months
1 mother snatched away
1 loveless man yes
1 behind every exquisite
1 every exquisite thing
1 something tragic worlds
1 meanest flower might
1 flower might blow
1 red candleshades staining
1 something terribly enthralling
1 influence no other
1 no other activity
1 project one's soul
1 one's soul into
1 soul into some
1 into some gracious
1 some gracious form
1 hear one's own
1 one's own intellectual
1 own intellectual views
1 intellectual views echoed
1 views echoed back
1 convey one's temperament
1 one's temperament into
1 temperament into another
1 most satisfying joy
1 satisfying joy left
1 age grossly carnal
1 marvellous type too
1 type too this
1 too this lad
1 this lad whom
1 any rate grace
1 old greek marbles
1 greek marbles kept
1 view how interesting
1 open field suddenly
1 field suddenly showing
1 suddenly showing herself
1 showing herself dryad
1 soul who sought
1 wonderful things revealed
1 more perfect form
1 perfect form whose
1 form whose shadow
1 made real how
1 real how strange
1 our own century
1 already indeed half
1 indeed half done
1 aunt's some distance
1 himself turned back
1 turned back when
1 somewhat sombre hall
1 dining room late
1 usual harry cried
1 vacant seat next
1 pleasure stealing into
1 admirable good nature
1 good temper much
1 temper much liked
1 everyone who knew
1 those ample architectural
1 ample architectural proportions
1 right sir thomas
1 parliament who followed
1 best cooks dining
1 well known rule
1 fallen however into
1 however into bad
1 into bad habits
1 aunt's oldest friends
1 perfect saint amongst
1 saint amongst women
1 badly bound hymn
1 bound hymn book
1 hymn book fortunately
1 most intelligent middle
1 intelligent middle aged
1 middle aged mediocrity
1 intensely earnest manner
1 earnest manner which
1 remarked once himself
1 really good people
1 good people fall
1 people fall into
1 them ever quite
1 ever quite escape
1 quite escape we
1 talking about poor
1 about poor dartmoor
1 duchess nodding pleasantly
1 will really marry
1 really marry this
1 marry this fascinating
1 this fascinating young
1 fascinating young person
1 has made up
1 duchess how dreadful
1 how dreadful exclaimed
1 dreadful exclaimed lady
1 exclaimed lady agatha
1 lady agatha really
1 agatha really someone
