TOTAL TRIGRAMS: 44837
UNIQUE TRIGRAMS: 42026
2 away indignant into
2 indignant into forest
2 into forest ferns
2 art weeping lovely
2 lovely aino aino
2 sister cause enough
2 sun's sweet virgins
2 after seven nights
2 thus poor aino
2 better far if
2 an old man's
2 weeping maiden aino
2 maiden vanished thus
2 perished never come
2 waters never during
2 lovest daughter aino
2 lovest sister aino
2 swim these waters
2 lovely aino shall
2 flowing ever part
2 tear drops fall
2 pearly tear drops
2 tear drops flowing
2 love o love
2 echoes consolation consolation
2 silken fish net
2 dainty breakfast make
2 toothsome supper make
2 empty handed heavy
2 handed heavy hearted
2 these words upon
2 darkened cloud pass
2 cloud pass over
2 give thee answer
2 make thee happy
2 something blue upon
2 finally these words
2 gods direct thee
2 headlong fell upon
2 broad sea's great
2 sea's great expanses
2 slain good wainamoinen
2 good wainamoinen slain
2 ancient wisdom singer
2 within these waters
2 sure foundation build
2 ancient wainamoinen friend
2 wisdom singer went
2 dismal sariola where
2 three long days
2 should rise before
2 pohyola ancient toothless
2 ancient toothless dame
2 court yard through
2 such misfortune could
2 misfortune could befall
2 wainamoinen louhi hostess
2 one's own country
2 loved home land
2 sampo hammer thee
2 day star lights
2 evening star has
2 star has risen
2 fleetly drove upon
2 silver wainamoinen ancient
2 come fair maiden
2 may understand thee
2 answered answered thus
2 birch tree cut
2 weeping heavy hearted
2 flies onward swiftly
2 crimson streamlet some
2 perchance can do
2 can do thee
2 do thee service
2 thee service wainamoinen
2 highway only drives
2 gray beard thus
2 seven sea boats
2 ancient wainamoinen made
2 brother straightway iron
2 swamp lands where
2 blacksmith ilmarinen take
2 ilmarinen ancient blacksmith
2 into water water
2 water water mixed
2 little value having
2 value having neither
2 having neither form
2 neither form nor
2 form nor beauty
2 nor beauty neither
2 beauty neither strength
2 strength nor great
2 nor great importance
2 thee thine evil
2 thine evil nature
2 thine aged father
2 child runs wild
2 crimson out flow
2 beautiful than ever
2 than ever grew
2 god alone can
2 fleet foot courser
2 over marshes over
2 time never while
2 brightens never while
2 wainamoinen ancient bard
2 ilmarinen magic artist
2 wainamoinen famous minstrel
2 ilmarinen worthy brother
2 magic sampo forge
2 blooming fir tree
2 court yard thus
2 thus addresses ilmarinen
2 northland toothless dame
2 golden girdle round
2 ancient blacksmith ilmarinen
2 day ilmarinen downward
2 ilmarinen downward bent
2 third day ilmarinen
2 northland louhi hostess
2 grow nine fathoms
2 louhi thus addressed
2 copper banded vessel
2 eternal wonder worker
2 through boundless ether
2 never make thee
2 anxious mother's answer
2 mother's answer lemminkainen
2 answer lemminkainen son
2 lemminkainen son beloved
2 thee lemminkainen little
2 great contention fierce
2 thus addresses lemminkainen
2 if ye do
2 thus i'll gain
2 lemminkainen little heeding
2 still thine anguish
2 swear an oath
2 well ye sahri
2 sacred birch wood
2 long indeed hast
2 praised o gracious
2 o gracious ukko
2 still more beautiful
2 reckless hero kaukomieli
2 pleasure let us
2 hero also known
2 far than any
2 stout heart lemminkainen
2 mermaids come ye
2 next day northward
2 day northward till
2 shafts can rightly
2 can rightly lower
2 fleet foot stallions
2 has risen ere
2 reckless lemminkainen do
2 wit nor wisdom
2 summer nine times
2 pohyola answered thus
2 shall never give
2 lemminkainen reckless minstrel
2 lemminkainen spake these
2 these snow shoes
2 heard these measures
2 court yards through
2 gate ways turning
2 ways turning over
2 turning over tubs
2 snow fields vast
2 northland's distant borders
2 over lowlands over
2 snow fields over
2 flute notes play
2 day onward till
2 golden bracelets golden
2 bracelets golden rings
2 sable bearded god
2 these far extending
2 fairest virgin bride
2 lemminkainen hastened forward
2 expiring stallion fire
2 silver mounted bridle
2 manala's lower regions
2 wretched shepherd nasshut
2 hero lemminkainen little
2 fir tree mountain
2 blood drops scarlet
2 drops scarlet colored
2 misfortune some sad
2 thee make an
2 thee fell destruction
2 our own misfortunes
2 own misfortunes we
2 long lost hero
2 god has fashioned
2 sufficient cannot watch
2 whom god has
2 lemminkainen's anxious mother
2 anxious mother takes
2 third time full
2 many other smaller
2 other smaller portions
2 reflecting spake these
2 answered spake these
2 come o maiden
2 follows where may
2 metsola's rich gardens
2 again out speaks
2 wonder working balsam
2 birdling flew away
2 day fleetly onward
2 heart easing honey
2 life giving balsam
2 daughter fairest maiden
2 omniscient ukko first
2 an island forest
2 master magic how
2 boat tuoni's daughter
2 little heeding still
2 mana few return
2 tuoni wainamoinen wise
2 thee o ukko
2 wishest joy eternal
2 dark green fir
2 green fir tree
2 sent thee hither
2 fire emitting whirlpool
2 leave thee now
2 long debated how
2 beauty fairy maiden
2 rock o winds
2 goodly maid annikki
2 whither sailest wainamoinen
2 sailest wainamoinen whither
2 very well do
2 far extending borders
2 aged father often
2 thee truthful answer
2 head forge golden
2 forge golden trinkets
2 fingers forge thee
2 forge thee gold
2 dismal sariola thither
2 magic virtue thus
2 metal worker forged
2 wooing prove successful
2 break board seven
2 board seven bluebirds
2 largest bear skin
2 haste thee onward
2 ancient wainamoinen let
2 let us woo
2 thus makes answer
2 barked so loudly
2 an uproar spake
2 black dog signals
2 dog signals danger
2 time nor inclination
2 curving sea shore
2 strangers journey hither
2 court yard looked
2 sampo hammered thee
2 eternal wonder forger
2 completed ilmarinen quick
2 ilmarinen quick returning
2 quick returning thus
2 returning thus addressed
2 thus addressed pohyola's
2 manala's fatal waters
2 rainbow maiden now
2 mighty eagle bird
2 northland thus addressed
2 sailing soaring flew
2 eagle looking round
2 child made answer
2 budding spring time
2 canst never hide
2 hundred fathoms longer
2 travelled little distance
2 beer preparer brewer
2 beer may foam
2 sparkle may ferment
2 kalevatar magic maiden
2 magic maiden grace
2 snow white squirrel
2 metsola's wide limits
2 wide limits into
2 limits into tapio's
2 into tapio's seat
2 beer preparer kapo
2 preparer kapo brewer
2 kalevatar sparkling maiden
2 fingers softly moving
2 softly moving lightly
2 sandals steps again
2 steps again upon
2 snow white fingers
2 marten golden breasted
2 may send thee
2 silver tinselled raiment
2 wainamoinen famous bard
2 ask wild lemminkainen
2 upper cross bar
2 come ye fellows
2 ancient wainamoinen thereupon
2 halls re echo
2 fill our hearts
2 lives may end
2 mother's hearth stone
2 sorrow heavy hearted
2 father call thee
2 never treat thee
2 care nor sorrow
2 thine eyelids if
2 whither do ye
2 young child spake
2 away thine incantations
2 must live without
2 locks stood endwise
2 brother whispered whispered
2 whispered whispered thus
2 whispered thus unto
