a: [ 1, 1685 ]
about mine: [ 1, 1 ]
about modern: [ 2, 1 ]
about modern life: [ 2, 1 ]
about mother: [ 1, 1 ]
about mr: [ 1, 2 ]
about music: [ 1, 1 ]
about music we: [ 1, 1 ]
about myself: [ 1, 3 ]
about nowadays: [ 1, 1 ]
about nowadays saying: [ 1, 1 ]
about oh: [ 1, 1 ]
about oh harry: [ 1, 1 ]
about once: [ 2, 1 ]
about onwards: [ 2, 1 ]
about other: [ 1, 2 ]
about other people: [ 1, 1 ]
about other people's: [ 1, 1 ]
about ounces: [ 2, 1 ]
about our: [ 1, 1 ]
about our father: [ 1, 1 ]
about outside: [ 2, 1 ]
about passions: [ 1, 1 ]
about people: [ 2, 1 ]
about people's: [ 1, 1 ]
about people's characters: [ 1, 1 ]
about perhaps: [ 2, 1 ]
about picking: [ 1, 1 ]
about picking up: [ 1, 1 ]
about pig: [ 2, 1 ]
about pig iron: [ 2, 1 ]
about pleasure: [ 1, 1 ]
about politics: [ 1, 1 ]
about poor: [ 1, 1 ]
about poor dartmoor: [ 1, 1 ]
about practices: [ 2, 1 ]
about psychology: [ 1, 1 ]
about psychology whatever: [ 1, 1 ]
about religion: [ 3, 1 ]
about religion they: [ 3, 1 ]
about russians: [ 3, 1 ]
about russians germans: [ 3, 1 ]
about seeing: [ 2, 1 ]
about seven: [ 1, 2 ]
about seven o'clock: [ 1, 1 ]
about sibyl: [ 1, 4 ]
about sibyl vane: [ 1, 4 ]
about silly: [ 1, 1 ]
about silly marriages: [ 1, 1 ]
about sixty: [ 2, 1 ]
about some: [ 1, 2 ]
about some new: [ 1, 1 ]
about some tapestries: [ 1, 1 ]
about such: [ 2, 1 ]
about such things: [ 2, 1 ]
about ten: [ 1, 3 ]
about ten: [ 2, 2 ]
about ten minutes: [ 1, 3 ]
about ten years: [ 2, 2 ]
about their: [ 1, 1 ]
about their: [ 2, 1 ]
about their fares: [ 1, 1 ]
about their jobs: [ 2, 1 ]
about them: [ 1, 5 ]
about them: [ 2, 3 ]
about them: [ 3, 2 ]
about them except: [ 1, 1 ]
about them perhaps: [ 1, 1 ]
about things: [ 1, 4 ]
about thirty: [ 2, 2 ]
about this: [ 1, 3 ]
about this horrible: [ 1, 1 ]
about this thing: [ 1, 1 ]
about those: [ 1, 1 ]
about those: [ 2, 1 ]
about those days: [ 1, 1 ]
about those times: [ 2, 1 ]
about three: [ 1, 1 ]
about three: [ 2, 2 ]
about three men: [ 2, 1 ]
about three weeks: [ 1, 1 ]
about three years: [ 2, 1 ]
about too: [ 1, 1 ]
about too much: [ 1, 1 ]
about twenty: [ 2, 3 ]
about twenty minutes: [ 2, 1 ]
about twenty seven: [ 2, 1 ]
about two: [ 2, 1 ]
about two years: [ 2, 1 ]
about unfortunately: [ 2, 1 ]
about unreproved: [ 2, 1 ]
about us: [ 1, 1 ]
about us both: [ 1, 1 ]
about we: [ 2, 1 ]
about we do: [ 2, 1 ]
about wherever: [ 2, 1 ]
about whom: [ 1, 1 ]
about whom: [ 2, 1 ]
about whose: [ 1, 1 ]
about whose origin: [ 1, 1 ]
about why: [ 2, 1 ]
about within: [ 3, 1 ]
about worship: [ 1, 1 ]
about your: [ 1, 5 ]
about your: [ 2, 2 ]
about your contempt: [ 2, 1 ]
about your country: [ 1, 1 ]
about your genius: [ 1, 1 ]
about your life: [ 2, 1 ]
about your married: [ 1, 1 ]
about yourself: [ 1, 4 ]
about yourself answered: [ 1, 1 ]
about your views: [ 1, 1 ]
above: [ 1, 4 ]
above: [ 2, 45 ]
above: [ 3, 57 ]
above below: [ 2, 1 ]
above ground: [ 2, 1 ]
above ground level: [ 2, 1 ]
above its: [ 1, 1 ]
above its proper: [ 1, 1 ]
above mr: [ 2, 2 ]
above mr charrington's: [ 2, 2 ]
above proves: [ 3, 1 ]
above specified: [ 1, 1 ]
above their: [ 2, 1 ]
above their heads: [ 2, 1 ]
above them: [ 3, 1 ]
above us: [ 3, 1 ]
above were: [ 3, 1 ]
above were conceived: [ 3, 1 ]
abreast: [ 2, 3 ]
abroad: [ 3, 2 ]
abroad thine: [ 3, 1 ]
abroad thine invitations: [ 3, 1 ]
abruptly: [ 2, 9 ]
abruptly cut: [ 2, 1 ]
abruptly cut short: [ 2, 1 ]
absence: [ 1, 2 ]
absence: [ 2, 3 ]
absence: [ 3, 4 ]
absence hast: [ 3, 1 ]
absences: [ 1, 2 ]
absences became: [ 1, 1 ]
absences became notorious: [ 1, 1 ]
absence someone: [ 1, 1 ]
absence someone might: [ 1, 1 ]
absent: [ 2, 2 ]
absent: [ 3, 9 ]
absent elder: [ 3, 1 ]
absent elder son: [ 3, 1 ]
absent fuel: [ 3, 1 ]
absent fuel wanting: [ 3, 1 ]
absent kullerwoinen: [ 3, 1 ]
absent kullerwoinen asked: [ 3, 1 ]
absent long: [ 3, 2 ]
absent minded: [ 2, 1 ]
absent minded air: [ 2, 1 ]
absent mindedly: [ 2, 1 ]
absent mindedly o'brien: [ 2, 1 ]
absent we: [ 3, 1 ]
absent where: [ 3, 1 ]
absent where hast: [ 3, 1 ]
absolute: [ 1, 6 ]
absolute: [ 2, 8 ]
absolute amazement: [ 1, 1 ]
absolute can: [ 2, 1 ]
absolute can never: [ 2, 1 ]
absolute certainty: [ 2, 1 ]
absolute dependence: [ 1, 1 ]
absolute evil: [ 2, 1 ]
absolute failure: [ 1, 1 ]
absolute government: [ 2, 1 ]
absolute incoherence: [ 1, 1 ]
absolute incoherence their: [ 1, 1 ]
absolutely: [ 1, 39 ]
absolutely: [ 2, 4 ]
absolutely absorbed: [ 1, 1 ]
absolutely angry: [ 1, 1 ]
absolutely calm: [ 1, 1 ]
absolutely certain: [ 1, 1 ]
absolutely certain about: [ 1, 1 ]
absolutely conscious: [ 1, 1 ]
absolutely delightful: [ 1, 2 ]
absolutely delightful your: [ 1, 1 ]
absolutely enthralled: [ 1, 1 ]
absolutely essential: [ 1, 1 ]
absolutely everything: [ 1, 1 ]
absolutely extraordinary: [ 1, 1 ]
absolutely false: [ 1, 1 ]
absolutely fascinating: [ 1, 2 ]
absolutely incompetent: [ 1, 1 ]
absolutely indifferent: [ 1, 1 ]
absolutely infamous: [ 1, 1 ]
absolutely inseparable: [ 1, 1 ]
absolutely inseparable quite: [ 1, 1 ]
absolutely necessary: [ 1, 3 ]
absolutely necessary: [ 2, 2 ]
absolutely nil: [ 1, 1 ]
absolutely none: [ 2, 1 ]
absolutely nothing: [ 1, 6 ]
absolutely nothing good: [ 1, 1 ]
absolutely nothing how: [ 1, 1 ]
absolutely over: [ 1, 1 ]
absolutely over educated: [ 1, 1 ]
absolutely quiet: [ 1, 1 ]
absolutely quiet no: [ 1, 1 ]
absolutely reasonable: [ 1, 2 ]
absolutely reasonable people: [ 1, 1 ]
absolutely refuse: [ 1, 1 ]
absolutely self: [ 1, 1 ]
absolutely self contained: [ 1, 1 ]
absolutely true: [ 1, 1 ]
absolutely uncivilised: [ 1, 1 ]
absolutely uncivilised civilisation: [ 1, 1 ]
absolutely untrue: [ 1, 1 ]
absolute modernity: [ 1, 1 ]
absolute truth: [ 2, 2 ]
absolution: [ 1, 1 ]
absolution when: [ 1, 1 ]
absorb: [ 1, 2 ]
absorbed: [ 1, 5 ]
absorption: [ 1, 1 ]
absorption: [ 2, 2 ]
abstainer: [ 2, 1 ]
abstract: [ 1, 2 ]
abstract: [ 2, 2 ]
abstracted: [ 1, 1 ]
abstractedly: [ 2, 3 ]
abstractedly through: [ 2, 1 ]
abstractedly without: [ 2, 2 ]
abstractedly without looking: [ 2, 1 ]
abstractedly without speaking: [ 2, 1 ]
abstracted manner: [ 1, 1 ]
abstract sense: [ 1, 1 ]
abstract than: [ 1, 1 ]
abstract than we: [ 1, 1 ]
abstract undirected: [ 2, 1 ]
abstract undirected emotion: [ 2, 1 ]
abstract words: [ 2, 1 ]
abstract words such: [ 2, 1 ]
abstruse: [ 1, 1 ]
abstruse: [ 2, 1 ]
absurd: [ 1, 15 ]
absurd: [ 2, 3 ]
absurd attitude: [ 1, 1 ]
absurd fellows: [ 1, 1 ]
absurd fits: [ 1, 1 ]
absurdity: [ 2, 3 ]
absurd little: [ 1, 1 ]
absurd little theatre: [ 1, 1 ]
absurdly: [ 1, 3 ]
absurdly artificial: [ 1, 1 ]
absurdly melodramatic: [ 1, 1 ]
absurdly nervous: [ 1, 1 ]
absurd meeting: [ 1, 1 ]
absurd since: [ 2, 1 ]
absurd stories: [ 1, 1 ]
absurd twelve: [ 2, 1 ]
absurd twelve hour: [ 2, 1 ]
absurd want: [ 1, 1 ]
abundance: [ 3, 19 ]
abundance bows: [ 3, 1 ]
abundance countless: [ 3, 1 ]
abundance countless sums: [ 3, 1 ]
abundance farther: [ 3, 1 ]
abundance farther must: [ 3, 1 ]
abundance fed: [ 3, 1 ]
abundance fields: [ 3, 1 ]
abundance fish: [ 3, 2 ]
abundance gold: [ 3, 2 ]
abundance lest: [ 3, 1 ]
abundance may: [ 3, 1 ]
abundance may they: [ 3, 1 ]
abundance richest: [ 3, 1 ]
abundance richest drinks: [ 3, 1 ]
abundance they: [ 3, 1 ]
abundance they belong: [ 3, 1 ]
abundance very: [ 3, 1 ]
abundance very near: [ 3, 1 ]
abundant: [ 3, 23 ]
abundant balsam: [ 3, 1 ]
abundant brought: [ 3, 1 ]
abundant brought us: [ 3, 1 ]
abundant countless: [ 3, 1 ]
abundant countless stores: [ 3, 1 ]
abundant fed: [ 3, 1 ]
abundant fills: [ 3, 1 ]
abundant fresh: [ 3, 1 ]
abundant fresh provisions: [ 3, 1 ]
abundant gold: [ 3, 1 ]
abundant gold among: [ 3, 1 ]
abundant lakes: [ 3, 1 ]
abundant lemminkainen: [ 3, 1 ]
abundant let: [ 3, 1 ]
abundantly: [ 2, 1 ]
abundant plenty: [ 3, 1 ]
abundant sweetest: [ 3, 1 ]
abundant sweetest butter: [ 3, 1 ]
abundant well: [ 3, 1 ]
abundant well she: [ 3, 1 ]
abundant wheat: [ 3, 1 ]
abundant where: [ 3, 3 ]
abuse: [ 2, 3 ]
abuse: [ 3, 2 ]
abuse accusing: [ 2, 1 ]
abuse applied: [ 2, 1 ]
abused: [ 1, 1 ]
abused them: [ 1, 1 ]
abusing: [ 2, 1 ]
abusing big: [ 2, 1 ]
abusing big brother: [ 2, 1 ]
abutting: [ 3, 1 ]
abysm: [ 3, 1 ]
abyss: [ 2, 1 ]
abyss: [ 3, 1 ]
abysses: [ 3, 3 ]
abysses came: [ 3, 1 ]
abysses where: [ 3, 1 ]
abyss opening: [ 2, 1 ]
abyss opening beneath: [ 2, 1 ]
academical: [ 3, 1 ]
academical activity: [ 3, 1 ]
academicians: [ 1, 1 ]
academy: [ 1, 2 ]
academy: [ 3, 2 ]
acanthus: [ 1, 2 ]
acanthus leaves: [ 1, 1 ]
accent: [ 2, 2 ]
accent less: [ 2, 1 ]
accent less debased: [ 2, 1 ]
accents: [ 2, 1 ]
accents: [ 3, 27 ]
accents entertain: [ 3, 1 ]
accents get: [ 2, 1 ]
accents get jobs: [ 2, 1 ]
accents heavy: [ 3, 1 ]
accents heavy hearted: [ 3, 1 ]
accents how: [ 3, 1 ]
accents kullerwoinen: [ 3, 1 ]
accents lest: [ 3, 1 ]
accents o: [ 3, 1 ]
accents rise: [ 3, 1 ]
accents rise o: [ 3, 1 ]
accents sang: [ 3, 1 ]
accents though: [ 3, 1 ]
accents what: [ 3, 2 ]
accents woe: [ 3, 1 ]
accents wrung: [ 3, 3 ]
accentuating: [ 1, 1 ]
accept: [ 1, 4 ]
accept: [ 2, 5 ]
accept: [ 3, 4 ]
acceptable: [ 2, 1 ]
acceptable way: [ 2, 1 ]
acceptance: [ 1, 1 ]
acceptance: [ 2, 2 ]
acceptance difficult: [ 2, 1 ]
accept any: [ 1, 2 ]
accept any money: [ 1, 1 ]
accept any theory: [ 1, 1 ]
accepted: [ 2, 7 ]
accepted: [ 3, 1 ]
accepted because: [ 2, 1 ]
accepted everything: [ 2, 1 ]
accepted thereupon: [ 3, 1 ]
accepted three: [ 2, 1 ]
accepted without: [ 2, 1 ]
accepted without question: [ 2, 1 ]
accepting: [ 1, 1 ]
accepting: [ 2, 4 ]
accepting another: [ 2, 1 ]
accepting another ten: [ 2, 1 ]
accepting both: [ 2, 1 ]
accept longer: [ 2, 1 ]
accept longer working: [ 2, 1 ]
access: [ 1, 3 ]
access: [ 3, 1 ]
access chapter: [ 1, 1 ]
access chapter x: [ 1, 1 ]
access nor: [ 3, 1 ]
accident: [ 1, 6 ]
accident: [ 2, 3 ]
accident: [ 3, 1 ]
accidental: [ 1, 1 ]
accidental: [ 2, 2 ]
accidental charm: [ 1, 1 ]
accidental like: [ 2, 1 ]
accidental like e: [ 2, 1 ]
accidentally: [ 2, 1 ]
accidentally met: [ 2, 1 ]
accidental nor: [ 2, 1 ]
accidental nor do: [ 2, 1 ]
accident has: [ 1, 1 ]
accident has upset: [ 1, 1 ]
accidents: [ 3, 2 ]
accompanied: [ 1, 1 ]
accompaniment: [ 1, 1 ]
accompany: [ 1, 1 ]
accompany: [ 2, 1 ]
accomplice: [ 3, 1 ]
accomplices: [ 2, 1 ]
accomplish: [ 2, 1 ]
accomplish: [ 3, 3 ]
accomplished: [ 2, 1 ]
accomplished: [ 3, 6 ]
accomplished much: [ 3, 1 ]
accomplished much more: [ 3, 1 ]
accomplished quick: [ 3, 1 ]
accomplished spun: [ 3, 1 ]
accomplishes: [ 2, 2 ]
accomplish louhi's: [ 3, 1 ]
accomplish louhi's second: [ 3, 1 ]
accomplishments: [ 3, 1 ]
accomplishments probably: [ 3, 1 ]
accomplishments probably attributed: [ 3, 1 ]
accomplish nearly: [ 3, 1 ]
accomplish nearly everything: [ 3, 1 ]
accomplish stamp: [ 3, 1 ]
accord: [ 1, 2 ]
accord: [ 2, 10 ]
accordance: [ 1, 1 ]
accordance: [ 2, 1 ]
according: [ 1, 6 ]
according: [ 2, 6 ]
according: [ 3, 8 ]
accordingly: [ 2, 2 ]
accordingly: [ 3, 2 ]
accost: [ 3, 1 ]
accosts: [ 3, 2 ]
account: [ 1, 6 ]
account: [ 2, 6 ]
account: [ 3, 1 ]
account came: [ 1, 1 ]
account came over: [ 1, 1 ]
accounted: [ 2, 1 ]
account harry: [ 1, 1 ]
account harry cried: [ 1, 1 ]
accounts: [ 1, 2 ]
account while: [ 2, 1 ]
accumulate: [ 1, 1 ]
accumulated: [ 2, 1 ]
accumulated: [ 3, 2 ]
accumulated experience: [ 3, 1 ]
accumulation: [ 2, 2 ]
accuracy: [ 2, 1 ]
accurate: [ 1, 2 ]
accurate: [ 2, 3 ]
accurate coloured: [ 1, 1 ]
accurate coloured figure: [ 1, 1 ]
accurate idea: [ 2, 1 ]
accurately: [ 2, 2 ]
accurately: [ 3, 1 ]
accurately copied: [ 3, 1 ]
accurately planned: [ 2, 1 ]
accurately planned effort: [ 2, 1 ]
accurately remember: [ 2, 1 ]
accursed: [ 1, 1 ]
accursed thing: [ 1, 1 ]
accursed thing leering: [ 1, 1 ]
accused: [ 2, 2 ]
accusing: [ 1, 1 ]
accusing: [ 2, 2 ]
accusing himself: [ 1, 1 ]
accustomed: [ 1, 2 ]
accustomed: [ 3, 2 ]
accustomed path: [ 3, 1 ]
accustomed places: [ 3, 1 ]
ache: [ 2, 3 ]
ache behind: [ 2, 1 ]
ached: [ 2, 1 ]
ached unbearably: [ 2, 1 ]
achieve: [ 2, 1 ]
achieved: [ 2, 6 ]
achieved either: [ 2, 1 ]
achieve great: [ 2, 1 ]
achieve great areas: [ 2, 1 ]
achievement: [ 2, 2 ]
achievement every: [ 2, 1 ]
achievement every victory: [ 2, 1 ]
achievements: [ 2, 2 ]
achievements into: [ 2, 1 ]
achievements into line: [ 2, 1 ]
achieves: [ 3, 1 ]
achieving: [ 2, 2 ]
achieving their: [ 2, 1 ]
achieving their aims: [ 2, 1 ]
achilles: [ 1, 1 ]
achilles: [ 3, 2 ]
achilles but: [ 3, 1 ]
achilles but if: [ 3, 1 ]
achilles statue: [ 1, 1 ]
achilles xanthos: [ 3, 1 ]
aching: [ 2, 3 ]
aching tooth: [ 2, 1 ]
acid: [ 1, 3 ]
acid: [ 2, 2 ]
acknowledge: [ 1, 2 ]
acknowledge: [ 3, 1 ]
acknowledge its: [ 3, 1 ]
acknowledge its surpassing: [ 3, 1 ]
acknowledgment: [ 3, 1 ]
acorn: [ 3, 9 ]
acorn dwelling: [ 3, 1 ]
acorn growing: [ 3, 1 ]
acorn growing golden: [ 3, 1 ]
acorn quickly: [ 3, 1 ]
acorn quickly sprouting: [ 3, 1 ]
acorns: [ 3, 4 ]
acorns fir: [ 3, 1 ]
acorns fir trees: [ 3, 1 ]
acorns golden: [ 3, 1 ]
acorns golden rollers: [ 3, 1 ]
acorn sleeping: [ 3, 1 ]
acorn sleeping its: [ 3, 1 ]
acorn village: [ 3, 1 ]
acorn village maidens: [ 3, 1 ]
acoustic: [ 3, 1 ]
acoustic import: [ 3, 1 ]
acoustic import conscious: [ 3, 1 ]
acquaintance: [ 1, 2 ]
acquaintance: [ 2, 1 ]
acquaintance: [ 3, 1 ]
acquaintances: [ 1, 1 ]
acquainted: [ 3, 4 ]
acquire: [ 2, 1 ]
acquire: [ 3, 4 ]
acquired: [ 2, 2 ]
acquired inner: [ 2, 1 ]
acquired inner discipline: [ 2, 1 ]
acquire new: [ 3, 4 ]
acquire new habits: [ 3, 4 ]
acquiring: [ 2, 1 ]
acquiring more: [ 2, 1 ]
acres: [ 3, 2 ]
acrid: [ 2, 1 ]
acrid smelling: [ 2, 1 ]
acrid smelling sweat: [ 2, 1 ]
acrobats: [ 1, 1 ]
acrobats we: [ 1, 1 ]
acrobats we can: [ 1, 1 ]
acrorss: [ 2, 2 ]
across: [ 1, 61 ]
across: [ 2, 49 ]
across: [ 3, 27 ]
across again: [ 1, 1 ]
across nine: [ 3, 1 ]
across nine oceans: [ 3, 1 ]
across our: [ 1, 1 ]
across our: [ 3, 1 ]
across our highway: [ 3, 1 ]
across our three: [ 1, 1 ]
across their: [ 2, 1 ]
across their aprons: [ 2, 1 ]
across them: [ 1, 2 ]
across them came: [ 1, 1 ]
across them thin: [ 1, 1 ]
across two: [ 1, 1 ]
across two ideal: [ 1, 1 ]
across winston's: [ 2, 2 ]
across winston's face: [ 2, 1 ]
across winston's lap: [ 2, 1 ]
act: [ 1, 22 ]
act: [ 2, 45 ]
act: [ 3, 2 ]
act both: [ 2, 1 ]
act chapter: [ 2, 1 ]
act chapter we: [ 2, 1 ]
act collectively: [ 2, 1 ]
act collectively we: [ 2, 1 ]
acted: [ 1, 3 ]
acted: [ 2, 3 ]
acted: [ 3, 1 ]
acted badly: [ 1, 1 ]
acted badly because: [ 1, 1 ]
acted quickly: [ 2, 1 ]
acted quickly enough: [ 2, 1 ]
acted upon: [ 2, 2 ]
acted upon namely: [ 2, 1 ]
act first: [ 1, 1 ]
act first published: [ 1, 1 ]
acting: [ 1, 15 ]
acting: [ 2, 1 ]
acting: [ 3, 2 ]
acting acting: [ 1, 1 ]
acting besides: [ 1, 1 ]
acting characters: [ 3, 1 ]
acting evil: [ 3, 1 ]
acting jim: [ 1, 1 ]
acting jim insisted: [ 1, 1 ]
acting mr: [ 1, 1 ]
acting mr isaacs: [ 1, 1 ]
acting under: [ 2, 1 ]
acting well: [ 1, 1 ]
action: [ 1, 5 ]
action: [ 2, 9 ]
action: [ 3, 8 ]
action gone: [ 3, 1 ]
action gone forever: [ 3, 1 ]
action pursued: [ 2, 1 ]
actions: [ 1, 3 ]
actions: [ 2, 6 ]
actions: [ 3, 3 ]
actions events: [ 3, 1 ]
actions merely: [ 1, 1 ]
actions raged: [ 3, 1 ]
actions raged against: [ 3, 1 ]
actions six: [ 3, 1 ]
actions six long: [ 3, 1 ]
actions yesterday: [ 1, 1 ]
actions yesterday where: [ 1, 1 ]
action we: [ 2, 1 ]
act itself: [ 2, 1 ]
active: [ 1, 1 ]
active: [ 2, 4 ]
active: [ 3, 2 ]
active agents: [ 3, 1 ]
active body: [ 3, 1 ]
active cause: [ 1, 1 ]
active man: [ 2, 1 ]
active rebellion: [ 2, 1 ]
active rebellion against: [ 2, 1 ]
activities: [ 2, 5 ]
activities generally: [ 2, 1 ]
activity: [ 1, 1 ]
activity: [ 2, 2 ]
activity: [ 3, 1 ]
activity gave: [ 2, 1 ]
act lead: [ 1, 1 ]
act let: [ 1, 1 ]
act let us: [ 1, 1 ]
act nothing: [ 2, 1 ]
act nothing has: [ 2, 1 ]
actor: [ 1, 1 ]
actor's: [ 1, 1 ]
actors: [ 1, 2 ]
actors: [ 2, 1 ]
actors: [ 3, 1 ]
actor's craft: [ 1, 1 ]
actors sibyl: [ 1, 1 ]
actors sibyl vane: [ 1, 1 ]
actors specially: [ 2, 1 ]
actors specially chosen: [ 2, 1 ]
act quickly: [ 2, 1 ]
act quickly if: [ 2, 1 ]
actress: [ 1, 9 ]
actress because: [ 1, 1 ]
actress how: [ 1, 1 ]
actress how different: [ 1, 1 ]
actress recently: [ 1, 1 ]
actress recently engaged: [ 1, 1 ]
acts: [ 1, 2 ]
acts: [ 2, 6 ]
acts: [ 3, 1 ]
act since: [ 2, 1 ]
acts juliet: [ 1, 1 ]
act successfully: [ 2, 1 ]
act successfully performed: [ 2, 1 ]
act suddenly: [ 2, 1 ]
actual: [ 1, 5 ]
actual: [ 2, 9 ]
actual appearance: [ 2, 1 ]
actual concrete: [ 2, 1 ]
actual concrete evidence: [ 2, 1 ]
actual construction: [ 2, 1 ]
actuality: [ 1, 1 ]
actuality: [ 2, 1 ]
actual lapse: [ 1, 1 ]
actually: [ 1, 4 ]
actually: [ 2, 54 ]
actually abolished: [ 2, 1 ]
actually abolished if: [ 2, 1 ]
actually brought: [ 1, 1 ]
actually changed: [ 2, 1 ]
actually changed into: [ 2, 1 ]
actually committed: [ 2, 1 ]
actually declining: [ 2, 1 ]
actually destroyed: [ 2, 2 ]
actually destroyed their: [ 2, 1 ]
actually done: [ 2, 1 ]
actually done anything: [ 2, 1 ]
actually expected: [ 2, 1 ]
actually few: [ 2, 1 ]
actually few people: [ 2, 1 ]
