a: [ 1, 2574 ]
added: [ 1, 24 ]
added aggressively: [ 1, 1 ]
added almost: [ 1, 1 ]
added almost indignantly: [ 1, 1 ]
added encouragingly: [ 1, 1 ]
added girls: [ 1, 1 ]
added half: [ 1, 1 ]
added half nostalgically: [ 1, 1 ]
added inconsequently: [ 1, 1 ]
added inconsequently i've: [ 1, 1 ]
added oranges: [ 1, 1 ]
added sentimentally: [ 1, 1 ]
added untruthfully: [ 1, 1 ]
adding: [ 1, 6 ]
adding er: [ 1, 1 ]
adding er est: [ 1, 1 ]
adding ful: [ 1, 1 ]
adding s: [ 1, 1 ]
adding wise: [ 1, 1 ]
adding wise thus: [ 1, 1 ]
addition: [ 1, 5 ]
addition any: [ 1, 1 ]
addition any word: [ 1, 1 ]
addition normal: [ 1, 1 ]
addition normal intercourse: [ 1, 1 ]
addition only: [ 1, 1 ]
address: [ 1, 6 ]
address finally: [ 1, 1 ]
address however: [ 1, 1 ]
address tore: [ 1, 1 ]
addressed: [ 1, 1 ]
addressing: [ 1, 2 ]
adept: [ 1, 1 ]
adequate: [ 1, 1 ]
adequate translation: [ 1, 1 ]
adherence: [ 1, 1 ]
adherents: [ 1, 2 ]
adjectival: [ 1, 1 ]
adjectival meaning: [ 1, 1 ]
adjective: [ 1, 3 ]
adjective forms: [ 1, 1 ]
adjective goodthinkful: [ 1, 1 ]
adjective goodthinkful adverb: [ 1, 1 ]
adjectives: [ 1, 6 ]
adjectives it's: [ 1, 1 ]
adjectives it's fascinating: [ 1, 1 ]
adjectives such: [ 1, 1 ]
adjust: [ 1, 1 ]
adjust themselves: [ 1, 1 ]
adjusted: [ 1, 2 ]
administrator: [ 1, 1 ]
administrators: [ 1, 1 ]
admiration: [ 1, 2 ]
admiration almost: [ 1, 1 ]
admire: [ 1, 1 ]
admirer: [ 1, 1 ]
admission: [ 1, 4 ]
admit: [ 1, 1 ]
admit openly: [ 1, 1 ]
admits: [ 1, 1 ]
admitted: [ 1, 4 ]
admitting: [ 1, 1 ]
admonished: [ 1, 1 ]
adopted: [ 1, 5 ]
adopted once: [ 1, 1 ]
adoption: [ 1, 1 ]
adoptive: [ 1, 1 ]
adoptive organizations: [ 1, 1 ]
adoptive organizations such: [ 1, 1 ]
adoration: [ 1, 1 ]
adore: [ 1, 1 ]
adored: [ 1, 1 ]
adulation: [ 1, 1 ]
adult: [ 1, 1 ]
adult proles: [ 1, 1 ]
adulterers: [ 1, 1 ]
adulteries: [ 1, 1 ]
adulteries their: [ 1, 1 ]
adulteries their vague: [ 1, 1 ]
adultery: [ 1, 1 ]
adultery homosexuality: [ 1, 1 ]
advance: [ 1, 8 ]
advance copies: [ 1, 1 ]
advance we: [ 1, 1 ]
advance we shall: [ 1, 1 ]
advanced: [ 1, 2 ]
advanced rivals: [ 1, 1 ]
advanced rivals nor: [ 1, 1 ]
advances: [ 1, 1 ]
advancing: [ 1, 1 ]
advancing huge: [ 1, 1 ]
advantage: [ 1, 3 ]
advantages: [ 1, 2 ]
adverb: [ 1, 2 ]
adverb between: [ 1, 1 ]
adverb goodthinkwise: [ 1, 1 ]
adverb goodthinkwise verbal: [ 1, 1 ]
adverbs: [ 1, 2 ]
advisable: [ 1, 1 ]
advocated: [ 1, 1 ]
advocated complete: [ 1, 1 ]
advocated complete celibacy: [ 1, 1 ]
advocating: [ 1, 1 ]
advocating freedom: [ 1, 1 ]
aeroplane: [ 1, 4 ]
aeroplanes: [ 1, 8 ]
aeroplanes dated: [ 1, 1 ]
aeroplanes since: [ 1, 1 ]
affair: [ 1, 5 ]
affair instead: [ 1, 1 ]
affair should: [ 1, 1 ]
affair should end: [ 1, 1 ]
affairs: [ 1, 2 ]
affairs their: [ 1, 1 ]
affairs their names: [ 1, 1 ]
affected: [ 1, 2 ]
affection: [ 1, 3 ]
affix: [ 1, 2 ]
affix plus: [ 1, 1 ]
affix un: [ 1, 1 ]
affixes: [ 1, 1 ]
affixes such: [ 1, 1 ]
afflicted: [ 1, 2 ]
afford: [ 1, 2 ]
afraid: [ 1, 6 ]
africa: [ 1, 12 ]
africa alone: [ 1, 1 ]
africa behind: [ 1, 1 ]
africa bring: [ 1, 1 ]
africa eastasia: [ 1, 1 ]
africa eastasia smaller: [ 1, 1 ]
africa if: [ 1, 1 ]
africa like: [ 1, 1 ]
africa rectify: [ 1, 1 ]
africa rectify times: [ 1, 1 ]
african: [ 1, 2 ]
african coast: [ 1, 1 ]
african coast stood: [ 1, 1 ]
african front: [ 1, 1 ]
after: [ 1, 101 ]
after another: [ 1, 3 ]
after another decade: [ 1, 1 ]
after buying: [ 1, 1 ]
after confessing: [ 1, 1 ]
after each: [ 1, 1 ]
after each meal: [ 1, 1 ]
after enormous: [ 1, 2 ]
after enormous upheavals: [ 1, 2 ]
after generation: [ 1, 2 ]
after generation always: [ 1, 1 ]
after having: [ 1, 2 ]
after hour: [ 1, 1 ]
after hour tripping: [ 1, 1 ]
after hours: [ 1, 1 ]
after lunch: [ 1, 1 ]
after making: [ 1, 1 ]
after man: [ 1, 1 ]
after man if: [ 1, 1 ]
after meeting: [ 1, 1 ]
after minute: [ 1, 1 ]
after only: [ 1, 3 ]
after only twenty: [ 1, 1 ]
after overhearing: [ 1, 1 ]
after rain: [ 1, 1 ]
after reading: [ 1, 1 ]
after receiving: [ 1, 1 ]
after row: [ 1, 1 ]
after six: [ 1, 1 ]
after six days: [ 1, 1 ]
after spectacular: [ 1, 1 ]
after spectacular public: [ 1, 1 ]
after terrace: [ 1, 1 ]
after terrace metres: [ 1, 1 ]
after their: [ 1, 2 ]
after their release: [ 1, 1 ]
after their visit: [ 1, 1 ]
after them: [ 1, 1 ]
after them these: [ 1, 1 ]
after triumph: [ 1, 2 ]
after triumph after: [ 1, 1 ]
after truck: [ 1, 1 ]
after truck load: [ 1, 1 ]
after twenty: [ 1, 2 ]
after twenty two: [ 1, 1 ]
after twenty years: [ 1, 1 ]
after victory: [ 1, 1 ]
after victory triumph: [ 1, 1 ]
after waking: [ 1, 2 ]
after work: [ 1, 2 ]
after work four: [ 1, 1 ]
after work if: [ 1, 1 ]
after years: [ 1, 2 ]
afternoon: [ 1, 19 ]
afternoon eleven: [ 1, 1 ]
afternoon eleven years: [ 1, 1 ]
afternoon following: [ 1, 1 ]
afternoon hush: [ 1, 1 ]
afternoon isn't: [ 1, 1 ]
afternoon off: [ 1, 1 ]
afternoon off yes: [ 1, 1 ]
afternoon sunshine: [ 1, 1 ]
afternoon then: [ 1, 1 ]
afternoons: [ 1, 1 ]
afternoons spent: [ 1, 1 ]
afterthought: [ 1, 1 ]
afterwards: [ 1, 9 ]
afterwards executed: [ 1, 1 ]
afterwards parsons: [ 1, 1 ]
afterwards two: [ 1, 1 ]
afterwards two weeks: [ 1, 1 ]
again: [ 1, 177 ]
again after: [ 1, 2 ]
again almost: [ 1, 4 ]
again almost unconsciously: [ 1, 1 ]
again alone: [ 1, 1 ]
again ampleforth: [ 1, 1 ]
again ampleforth made: [ 1, 1 ]
again applied: [ 1, 1 ]
again because: [ 1, 1 ]
again because we: [ 1, 1 ]
again both: [ 1, 1 ]
again burst: [ 1, 1 ]
again burst into: [ 1, 1 ]
again bursting: [ 1, 1 ]
again day: [ 1, 1 ]
again did: [ 1, 1 ]
again do: [ 1, 2 ]
again ducked: [ 1, 1 ]
again ducked its: [ 1, 1 ]
again each: [ 1, 1 ]
again ere's: [ 1, 1 ]
again ere's wishing: [ 1, 1 ]
again everything: [ 1, 1 ]
again filling: [ 1, 1 ]
again filling half: [ 1, 1 ]
again four: [ 1, 1 ]
again four five: [ 1, 1 ]
again frankly: [ 1, 1 ]
again frankly admitting: [ 1, 1 ]
again generation: [ 1, 1 ]
again generation after: [ 1, 1 ]
again how: [ 1, 2 ]
again how intelligent: [ 1, 1 ]
again how many: [ 1, 1 ]
again i'm: [ 1, 1 ]
again i'm thirty: [ 1, 1 ]
again if: [ 1, 2 ]
again if we: [ 1, 1 ]
again into: [ 1, 2 ]
again it's: [ 1, 1 ]
again it's coffee: [ 1, 1 ]
again just: [ 1, 2 ]
again lackeys: [ 1, 1 ]
again losing: [ 1, 1 ]
again losing himself: [ 1, 1 ]
again minutes: [ 1, 1 ]
again minutes later: [ 1, 1 ]
again momentarily: [ 1, 1 ]
again momentarily forgetting: [ 1, 1 ]
again most: [ 1, 1 ]
again most people'd: [ 1, 1 ]
again nearly: [ 1, 1 ]
again nearly everyone: [ 1, 1 ]
again o'brien: [ 1, 1 ]
again o'brien nodded: [ 1, 1 ]
again perhaps: [ 1, 2 ]
again perhaps after: [ 1, 1 ]
again still: [ 1, 1 ]
again still rubbing: [ 1, 1 ]
again that's: [ 1, 1 ]
again that's better: [ 1, 1 ]
again thirty: [ 1, 1 ]
again thirty years: [ 1, 1 ]
again through: [ 1, 1 ]
again till: [ 1, 1 ]
again unbidden: [ 1, 1 ]
again unbidden brought: [ 1, 1 ]
again until: [ 1, 1 ]
again very: [ 1, 1 ]
again very slowly: [ 1, 1 ]
again we've: [ 1, 1 ]
again why: [ 1, 2 ]
again will: [ 1, 2 ]
again winston's: [ 1, 3 ]
again winston's heart: [ 1, 3 ]
again within: [ 1, 1 ]
again within twenty: [ 1, 1 ]
again years: [ 1, 1 ]
again years ago: [ 1, 1 ]
again yes: [ 1, 1 ]
again yes dear: [ 1, 1 ]
against: [ 1, 105 ]
against big: [ 1, 1 ]
against big brother: [ 1, 1 ]
against defeat: [ 1, 1 ]
against drinking: [ 1, 1 ]
against eurasia: [ 1, 2 ]
against foreigners: [ 1, 1 ]
against foreigners traitors: [ 1, 1 ]
against frequenting: [ 1, 1 ]
against goldstein: [ 1, 1 ]
against hunger: [ 1, 1 ]
against its: [ 1, 3 ]
against its authority: [ 1, 1 ]
against its outer: [ 1, 1 ]
against its own: [ 1, 1 ]
against logic: [ 1, 1 ]
against one's: [ 1, 2 ]
against one's own: [ 1, 1 ]
against one's will: [ 1, 1 ]
against others: [ 1, 1 ]
against pain: [ 1, 1 ]
against prisoners: [ 1, 1 ]
against something: [ 1, 1 ]
against something called: [ 1, 1 ]
against suicidal: [ 1, 1 ]
against suicidal impulses: [ 1, 1 ]
against talking: [ 1, 1 ]
against their: [ 1, 2 ]
against their bodies: [ 1, 1 ]
against their parents: [ 1, 1 ]
against them: [ 1, 2 ]
against them them: [ 1, 1 ]
against them trying: [ 1, 1 ]
against thought: [ 1, 1 ]
against thought criminals: [ 1, 1 ]
against us: [ 1, 3 ]
against us everyone: [ 1, 1 ]
against walking: [ 1, 1 ]
against walking home: [ 1, 1 ]
against winston's: [ 1, 1 ]
against winston's temples: [ 1, 1 ]
against your: [ 1, 1 ]
against your brain: [ 1, 1 ]
agate: [ 1, 1 ]
agate brooches: [ 1, 1 ]
age: [ 1, 26 ]
age between: [ 1, 1 ]
age don't: [ 1, 1 ]
age don't really: [ 1, 1 ]
age quite: [ 1, 1 ]
age quite different: [ 1, 1 ]
aged: [ 1, 10 ]
aged about: [ 1, 1 ]
aged about sixty: [ 1, 1 ]
aged jacket: [ 1, 1 ]
aged man: [ 1, 1 ]
aged prisoner: [ 1, 1 ]
aged prisoner gazed: [ 1, 1 ]
aged sixty: [ 1, 1 ]
aged sixty three: [ 1, 1 ]
aged thirty: [ 1, 1 ]
aged thirty five: [ 1, 1 ]
aged woman: [ 1, 1 ]
aged woman might: [ 1, 1 ]
agent: [ 1, 4 ]
agent might: [ 1, 1 ]
agents: [ 1, 3 ]
ages: [ 1, 9 ]
ages class: [ 1, 1 ]
ages class distinctions: [ 1, 1 ]
aggressions: [ 1, 1 ]
aggressions broken: [ 1, 1 ]
aggressions broken treaties: [ 1, 1 ]
aggressive: [ 1, 1 ]
aggressive symbol: [ 1, 1 ]
aggressively: [ 1, 1 ]
agitation: [ 1, 2 ]
agitprop: [ 1, 1 ]
ago: [ 1, 45 ]
ago certain: [ 1, 1 ]
ago certain backward: [ 1, 1 ]
ago exactly: [ 1, 1 ]
ago how: [ 1, 2 ]
ago how long: [ 1, 2 ]
ago if: [ 1, 1 ]
ago known: [ 1, 1 ]
ago known examined: [ 1, 1 ]
ago more: [ 1, 1 ]
ago nobody: [ 1, 1 ]
ago nobody quite: [ 1, 1 ]
ago perhaps: [ 1, 1 ]
ago perhaps three: [ 1, 1 ]
ago syme's: [ 1, 1 ]
ago syme's fate: [ 1, 1 ]
ago today: [ 1, 1 ]
ago today probably: [ 1, 1 ]
ago well: [ 1, 1 ]
ago well after: [ 1, 1 ]
ago yes: [ 1, 1 ]
ago yes only: [ 1, 1 ]
agonizing: [ 1, 3 ]
agonizing effort: [ 1, 1 ]
agonizing pain: [ 1, 1 ]
agonizing pains: [ 1, 1 ]
agonizingly: [ 1, 1 ]
agonizingly painful: [ 1, 1 ]
agonizingly painful blow: [ 1, 1 ]
agony: [ 1, 1 ]
agree: [ 1, 7 ]
agree upon: [ 1, 1 ]
agreed: [ 1, 8 ]
agreed o'brien: [ 1, 1 ]
agreed o'brien gravely: [ 1, 1 ]
agreed spot: [ 1, 1 ]
agreed spot then: [ 1, 1 ]
agreeing: [ 1, 1 ]
agreement: [ 1, 3 ]
agricultural: [ 1, 1 ]
agricultural past: [ 1, 1 ]
ah: [ 1, 8 ]
ah i've: [ 1, 1 ]
ah i've got: [ 1, 1 ]
ah smith: [ 1, 1 ]
ah well: [ 1, 2 ]
ah well just: [ 1, 1 ]
ahead: [ 1, 8 ]
ailing: [ 1, 1 ]
ailing very: [ 1, 1 ]
ailing very silent: [ 1, 1 ]
aim: [ 1, 14 ]
aimed: [ 1, 1 ]
aiming: [ 1, 1 ]
aims: [ 1, 6 ]
aims between: [ 1, 1 ]
aims between combatants: [ 1, 1 ]
ain't: [ 1, 10 ]
ain't ad: [ 1, 1 ]
ain't eard: [ 1, 1 ]
ain't eard since: [ 1, 1 ]
ain't enough: [ 1, 1 ]
ain't got: [ 1, 3 ]
ain't meself: [ 1, 1 ]
ain't meself quite: [ 1, 1 ]
ain't never: [ 1, 1 ]
ain't never well: [ 1, 1 ]
ain't seen: [ 1, 1 ]
ain't won: [ 1, 1 ]
aint: [ 1, 2 ]
aint right: [ 1, 1 ]
aint until: [ 1, 1 ]
air: [ 1, 52 ]
air above: [ 1, 1 ]
air available: [ 1, 1 ]
air available sometimes: [ 1, 1 ]
air conditioned: [ 1, 1 ]
air conditioned rooms: [ 1, 1 ]
air darkened: [ 1, 1 ]
air held: [ 1, 1 ]
air menacingly: [ 1, 1 ]
air menacingly above: [ 1, 1 ]
air o'brien: [ 1, 1 ]
air o'brien pushed: [ 1, 1 ]
air over: [ 1, 1 ]
air played: [ 1, 1 ]
air played against: [ 1, 1 ]
air pressure: [ 1, 1 ]
air raid: [ 1, 1 ]
air raids: [ 1, 1 ]
air seemed: [ 1, 1 ]
air supply: [ 1, 1 ]
air tore: [ 1, 1 ]
air tore into: [ 1, 1 ]
air very: [ 1, 1 ]
air very tuneful: [ 1, 1 ]
air while: [ 1, 1 ]
airfield: [ 1, 1 ]
airfields: [ 1, 1 ]
airstrip: [ 1, 4 ]
alarmed: [ 1, 1 ]
alarmed feeling: [ 1, 1 ]
album: [ 1, 1 ]
alcohol: [ 1, 1 ]
alcohol distilled: [ 1, 1 ]
alcove: [ 1, 3 ]
alcove sat: [ 1, 1 ]
alcove sat down: [ 1, 1 ]
alert: [ 1, 2 ]
alert cold: [ 1, 1 ]
alert cold face: [ 1, 1 ]
alf: [ 1, 4 ]
alf give: [ 1, 1 ]
alf litre: [ 1, 1 ]
alf litre ain't: [ 1, 1 ]
alibi: [ 1, 1 ]
alien: [ 1, 1 ]
alighted: [ 1, 1 ]
alignment: [ 1, 4 ]
alignment can: [ 1, 1 ]
alignment can ever: [ 1, 1 ]
alignment than: [ 1, 1 ]
