TOTAL TRIGRAMS: 20770
UNIQUE TRIGRAMS: 19358
3 birch tree left
3 birch whip pearl
3 next day onward
3 till evening till
3 wondrous singing sang
3 hills re echoed
3 only turn away
3 heavy hearted why
3 beauteous aino aino
3 weeping lovely aino
3 golden ear rings
3 six golden girdles
3 pain nor trouble
3 headland jutting seaward
3 deep sea castles
3 cuckoo singing hear
3 sacred cuckoo calling
3 forest covered island
3 maiden fairest daughter
3 having neither wit
3 cruel cross bow
3 mighty cross bow
3 mighty storm wind
3 no one thought
3 weep no longer
3 come sweet maiden
3 asks one standing
3 fire place lay
3 milk had been
3 neither strength nor
3 gray beard uttered
3 life time never
3 dismal sariola now
3 fir tree branches
3 them back within
3 ilmarinen metal artist
3 before omniscient ukko
3 ye well ye
3 village went kyllikki
3 come ye maidens
3 mighty fire sword
3 flew onward swiftly
3 worthy snow shoes
3 long reflected well
3 reflected well considered
3 little heeding lemminkainen
3 snow capped hills
3 but one arrow
3 make an end
3 completed how complete
3 rough sea billows
3 quickly journey whence
3 silver golden rings
3 silver ear rings
3 ear rings six
3 rings six or
3 six or seven
3 or seven golden
3 seven golden girdles
3 golden girdles golden
3 girdles golden crosslets
3 three long years
3 passed over ere
3 get ye hence
3 task had been
3 had been completed
3 been completed ilmarinen
3 thereupon young ilmarinen
3 pine tree's topmost
3 snow white virgin
3 let us build
3 moving lightly stepping
3 trimly buckled sandals
3 buckled sandals steps
3 bottom turns one
3 turns one way
3 what may come
3 into metsola's wide
3 pine tree branches
3 journeyed one day
3 pohyola's great carousal
3 ilmarinen metal worker
3 lemminkainen also known
3 copper banded vessels
3 our lives may
3 longer having waited
3 having waited long
3 waited long already
3 spring time like
3 ages never while
3 joy unceasing could
3 linger here forever
3 edges well together
3 mother's island dwelling
3 an elm tree
3 let us now
3 whither shall we
3 shall we take
3 kullervo wicked wizard
3 kullerwoinen wicked wizard
3 answer neither shall
3 kullervo journeyed onward
3 messenger appearing brought
3 too had perished
3 servants labor gloveless
3 labor gloveless hatless
3 gloveless hatless do
3 blows one day
3 furnace looks around
3 bitter accents wrung
3 snow beheld some
3 beheld some foot
3 some foot prints
3 mighty war ship
3 brother vessels sail
3 mielikki forest hostess
3 famous light foot
3 ilmarinen let us
3 affrighted fear befel
3 circled swam one
3 swam one day
3 fated fire fish
3 deep sea dwellers
3 has been resting
3 cavern iron banded
3 darling child has
3 child has wandered
3 has wandered where
3 babe lies hidden
2 finland into english
2 rune ii wainamoinen's
2 ii wainamoinen's sowing
2 rune vi wainamoinen's
2 vi wainamoinen's hapless
2 wainamoinen's hapless journey
2 rune viii maiden
2 rune ix origin
2 rune x ilmarinen
2 x ilmarinen forges
2 rune xi lemminkainen's
2 xi lemminkainen's lament
2 rune xii kyllikki's
2 xii kyllikki's broken
2 kyllikki's broken vow
2 rune xiv death
2 rune xv lemminkainen's
2 xv lemminkainen's restoration
2 rune xix ilmarinen's
2 xix ilmarinen's wooing
2 rune xxi ilmarinen's
2 xxi ilmarinen's wedding
2 bride's farewell rune
2 rune xxiii osmotar
2 wedding songs rune
2 songs rune xxvi
2 serpent rune xxvii
2 unwelcome guest rune
2 guest rune xxviii
2 mother's counsel rune
2 counsel rune xxix
2 refuge rune xxx
2 frost fiend rune
2 fiend rune xxxi
2 evil rune xxxii
2 shepherd rune xxxiii
2 cheat cake rune
2 cake rune xxxiv
2 tribe folk rune
2 folk rune xxxv
2 evil deeds rune
2 deeds rune xxxvi
2 death rune xxxvii
2 gold rune xxxviii
2 fruitless wooing rune
2 wooing rune xxxix
2 wainamoinen's sailing rune
2 sailing rune xl
2 harp rune xli
2 harp songs rune
2 songs rune xlii
2 sampo rune xliii
2 sea rune xliv
2 second harp rune
2 harp rune xlv
2 nine diseases rune
2 diseases rune xlvi
2 honey eater rune
2 eater rune xlvii
2 fire rune xlviii
2 fire fish rune
2 fish rune xlix
2 moon rune l
2 wainamoinen's departure epilogue
2 english speaking people
2 knife silver edged
2 babe lies sleeping
2 lies sleeping hidden
2 black milk over
2 mace da charda
2 so called because
2 needed three words
2 iron pointed fingers
2 fingers iron pointed
2 east wind's impregnation
2 fever ulcer plague
2 dread consumption gout
2 consumption gout sterility
2 golden light foot
2 forest apple honey
2 max m ller
2 omille maille oman
2 may hear them
2 died wise wipunen
2 an old time
2 ether's daughter rune
2 hundred years she
2 heavy hearted woe
2 o god up
2 god up yonder
2 flying slowly looking
2 slowly looking round
2 golden moonlight still
2 well reflected long
2 long considered how
2 six long years
2 seeds should scatter
2 trees were growing
2 well considered how
2 sparks fly upward
2 had been scattered
2 trusty pouches fashioned
2 squirrel some were
2 some were made
2 slender birch tree
2 birch tree only
2 birch left standing
2 north west still
2 west still another
2 still another quickly
2 seventh day had
2 wondrous legends songs
2 old time heroes
2 evil days our
2 our race befallen
2 travelled far away
2 far away men
2 youkahainen lapland's young
2 cross bench strikes
2 whip pearl enamelled
2 every fire place
2 salt sea's bosom
2 sea girt islands
2 mountains round them
2 stars were sprinkled
2 broadswords let our
2 ever deeper deeper
2 deeper deeper deeper
2 only true magician
2 true magician cease
2 thine enchantment only
2 enchantment only turn
2 stony prison free
2 worse than useless
2 alas poor youkahainen
2 poor youkahainen deeper
2 heavy burdens take
2 deeper deeper into
2 deeper into torment
2 aino fairest daughter
2 cross bench snaps
2 weeping broken hearted
2 so dejected why
2 forgiving cause enough
2 birchen tassels bound
2 foot path left
2 others only wear
2 thine auburn tresses
2 silken ribbons need
2 ribbons need no
2 need no more
2 many trinkets brought
2 ship or shallop
2 shallop sooner wear
2 simplest raiment feed
2 barley bread crust
2 bread crust dwell
2 crust dwell forever
2 fingers quickly loosed
2 shining necklace quick
2 necklace quick untied
2 silken ribbons cast
2 ribbons cast them
2 away indignant into
2 indignant into forest
2 into forest ferns
2 art weeping lovely
2 lovely aino aino
2 sister cause enough
2 sun's sweet virgins
2 them one day
2 aino had she
2 or if born
2 if born had
2 after seven nights
2 seven nights had
2 murmured wept one
2 better far if
2 an old man's
2 weeping maiden aino
2 perished never come
2 lovest daughter aino
2 lovest sister aino
2 lovely aino shall
2 flowing ever part
2 tear drops fall
2 mingle form they
2 form they streamlets
2 pearly tear drops
2 tear drops flowing
2 love o love
2 echoes consolation consolation
2 silken fish net
2 dainty breakfast make
2 toothsome supper make
2 silver but alas
2 empty handed heavy
2 handed heavy hearted
2 sing no longer
2 darkened cloud pass
2 cloud pass over
2 virtues steeps them
2 best among them
2 broad sea's great
2 sea's great expanses
2 find no sure
2 no sure foundation
2 sure foundation build
2 wisdom singer went
2 dismal sariola where
2 three long days
2 should rise before
2 sun had risen
2 sun had broken
2 had broken slumber
2 maid had ended
2 some one lamenting
2 such misfortune could
2 misfortune could befall
2 one's own country
2 loved home land
2 day star lights
2 evening star has
2 star has risen
2 come fair maiden
2 birch tree cut
2 weeping heavy hearted
2 flies onward swiftly
2 any one here
2 one here dwelling
2 crimson streamlet some
2 streamlet some one
2 some one lives
2 perchance can do
2 highway only drives
2 seven sea boats
2 had been sprinkled
2 been sprinkled grew
2 brother straightway iron
2 bears had trampled
2 swamp lands where
2 blacksmith ilmarinen take
2 into water water
2 water water mixed
2 little value having
2 value having neither
2 having neither form
2 neither form nor
2 form nor beauty
2 nor beauty neither
2 beauty neither strength
2 strength nor great
2 nor great importance
2 thine evil nature
2 thine aged father
2 child runs wild
2 crimson out flow
2 stain no more
2 lets them steep
2 beautiful than ever
2 than ever grew
2 god alone can
2 fleet foot courser
2 over marshes over
2 time never while
2 brightens never while
2 ilmarinen worthy brother
2 blooming fir tree
2 golden girdle round
2 searched one day
2 day ilmarinen downward
2 ilmarinen downward bent
2 wondrous but alas
2 throws them back
2 third day ilmarinen
2 pieces throws them
2 rocking grinds one
2 grinds one measure
2 grow nine fathoms
2 copper banded vessel
2 eternal wonder worker
2 anxious mother's answer
2 mother's answer lemminkainen
2 answer lemminkainen son
2 lemminkainen son beloved
2 great contention fierce
2 if ye do
2 lemminkainen little heeding
2 still thine anguish
2 swear an oath
2 well ye sahri
2 sacred birch wood
2 long indeed hast
2 been absent long
2 praised o gracious
2 o gracious ukko
2 still more beautiful
2 pleasure let us
2 far than any
2 had been grinding
2 stout heart lemminkainen
2 mermaids come ye
2 next day northward
2 day northward till
2 shafts can rightly
2 can rightly lower
2 fleet foot stallions
2 has risen ere
2 reckless lemminkainen do
2 wit nor wisdom
2 summer nine times
2 shall never give
2 lemminkainen reckless minstrel
2 gate ways turning
2 ways turning over
2 turning over tubs
2 snow fields vast
2 northland's distant borders
2 over lowlands over
2 snow fields over
2 long considered what
2 flute notes play
2 day onward till
2 golden bracelets golden
2 bracelets golden rings
2 sable bearded god
2 fairest virgin bride
2 lemminkainen hastened forward
2 expiring stallion fire
2 silver mounted bridle
2 manala's lower regions
2 wretched shepherd nasshut
2 fir tree mountain
2 blood drops scarlet
2 drops scarlet colored
2 misfortune some sad
2 our own misfortunes
2 own misfortunes we
2 god has fashioned
2 sufficient cannot watch
2 whom god has
2 third time full
2 now she wades
2 many other smaller
2 other smaller portions
2 come o maiden
2 follows where may
2 metsola's rich gardens
2 again out speaks
2 wonder working balsam
2 birdling flew away
2 day fleetly onward
2 heart easing honey
2 life giving balsam
2 daughter fairest maiden
2 omniscient ukko first
2 an island forest
2 boat tuoni's daughter
2 little heeding still
2 mana few return
2 wishest joy eternal
2 dark green fir
2 green fir tree
2 fire emitting whirlpool
2 well had learned
2 long debated how
2 beauty fairy maiden
2 rock o winds
2 goodly maid annikki
2 very well do
2 far extending borders
2 aged father often
2 head forge golden
2 forge golden trinkets
2 dismal sariola thither
2 metal worker forged
2 wooing prove successful
2 break board seven
2 board seven bluebirds
2 largest bear skin
2 let us woo
2 never had they
2 barked so loudly
2 black dog signals
2 dog signals danger
2 no time nor
2 time nor inclination
2 curving sea shore
2 strangers journey hither
2 court yard looked
2 eternal wonder forger
2 completed ilmarinen quick
2 ilmarinen quick returning
2 one yet has
2 yet has been
2 has been successful
2 rainbow maiden now
2 mighty eagle bird
2 sailing soaring flew
2 eagle looking round
2 child made answer
2 budding spring time
2 canst never hide
2 hundred fathoms longer
2 had travelled little
2 travelled little distance
2 beer preparer brewer
2 beer may foam
2 sparkle may ferment
2 snow white squirrel
2 metsola's wide limits
2 wide limits into
2 limits into tapio's
2 into tapio's seat
2 brought no effervescence
2 beer preparer kapo
2 preparer kapo brewer
2 kalevatar sparkling maiden
2 fingers softly moving
2 softly moving lightly
2 sandals steps again
2 muses what may
2 snow white fingers
2 marten golden breasted
2 silver tinselled raiment
2 ask wild lemminkainen
2 upper cross bar
2 come ye fellows
2 halls re echo
2 fill our hearts
2 lives may end
2 mother's hearth stone
2 sorrow heavy hearted
2 care nor sorrow
2 where were born
2 thine eyelids if
2 whither do ye
2 away thine incantations
2 good or evil
2 must live without
2 locks stood endwise
2 brother whispered whispered
2 who has tried
2 ilmarinen artist brother
2 young bride's loom
2 father's dwelling never
2 daughter home returning
2 home returning but
2 stately pine trees
2 let us see
2 eternal wise enchanter
2 sun's sweet maidens
2 had been discovered
2 young bride's playmate
2 shapes them into
2 bath room quickly
2 longest rafters larger
2 rafters larger than
2 broadswords heroes clad
2 pearl enamelled birch
2 enamelled birch rod
2 birch rod snapped
2 third one let
2 one let them
2 let them gather
2 snow fall high
2 thereupon young lemminkainen
2 young lemminkainen handsome
2 handsome kaukomieli let
2 thereupon pohyola's landlord
2 reckless lemminkainen know
2 island maidens wondered
2 bark may lie
2 sun may dry
2 spot befitting where
2 precious metals sang
2 an island village
2 island village where
2 saw misfortune hanging
2 misfortune hanging over
2 hanging over saw
2 over saw destruction
2 magician strikes one
2 strikes one blow
2 three o eagle
2 second but alas
2 pieces thereupon wild
2 weeping wept one
2 wars no more
2 mourn no more
2 us now agree
2 wove them into
2 some smoke arising
2 heavy storm cloud
2 had circled over
2 destruction may o'ertake
2 learn if young
2 if young kullervo
2 nights had ended
2 metal artist forge
2 willow drive them
2 drive them homeward
2 cows may drink
2 milk may flow
2 creator's warmest season
2 one half wander
2 kullerwoinen wait yea
2 wait yea wait
2 ilmarinen's wife made
2 wife made answer
2 thine arrows tipped
2 nearing mountain westward
2 no one knows
2 echoed call no
2 aged sire kalervo
2 sire kalervo saw
2 scare net into
2 wizard son kullervo
2 fur robes rest
2 youth kullervo wicked
2 worthy am kalervo's
2 dwelling place hereafter
2 crystal fountain where
2 silver serpent winding
2 shall never mourn
2 artist ilmarinen fans
2 oven border hoping
2 see an image
2 an image rising
2 rejoice but ilmarinen
2 metal worker forges
2 an image born
2 sariola louhi hostess
2 metal worker tell
2 blacksmith ilmarinen drew
2 could but follow
2 highway homeward travelled
2 homeward travelled but
2 has crossed our
2 maiden happier far
2 dismal sariola louhi
2 nine fathoms deep
2 let us journey
2 broad sea's margin
2 cannot sail without
2 sail without assistance
2 without assistance neither
2 assistance neither can
2 rowers sail without
2 young men came
2 steered one day
2 prayer prove inefficient
2 guide our vessel
2 wild lemminkainen looked
2 monster into pieces
2 fish bone artist
2 heard such playing
2 such playing never
2 playing never heard
2 never heard such
2 heard such strains
2 music never since
2 sea green tresses
2 neither man nor
2 can gather up
2 beauteous plumage recompense
2 copper banded rollers
2 behind nine locks
2 mountain labors long
2 prayer prove unavailing
2 old age why
2 age why art
2 why art rising
2 strength has gone
2 our boat may
2 supplication come o
2 north east cast
2 drive great otso
2 thine iron hail
2 blacksmith ilmarinen forge
2 long reflected how
2 lancet triple pointed
2 beloved honey eater
2 much loved otso
2 welcome light foot
2 mielikki woodland hostess
2 flourished quickly grew
2 fair mielikki forest
2 lest its former
2 its former powers
2 minstrel touched again
2 pohyola northland's old
2 moon no more
2 fire child has
2 wicked fire child
2 till even swam
2 even swam she
2 hundred islands cluster
2 hast eaten hearing
2 eater burning pain
2 writhing torment seized
2 tortured lake trout
2 lengthwise sidewise crosswise
2 now they drag
2 blacksmith ilmarinen let
2 worthy helper one
2 where wild panu
2 wild panu has
2 panu has been
2 moon lie hidden
2 sun lies hidden
2 painted rafters where
2 eternal wizard singer
2 dozen stout rings
2 stout rings master
2 rings master keys
2 goodly number iron
2 number iron bars
2 heavens over field
2 far horizon saw
2 silver sunshine saw
2 saw once more
2 golden moonlight bringing
2 moonlight bringing peace
2 our virgin mariatta
2 heavy burdens lightened
2 bride unworthy am
2 worthy birth place
2 reed brook pours
2 bath rooms near
2 manger fitting birth
2 fitting birth place
2 cold misfortune worthy
2 misfortune worthy couch
2 thereupon old wirokannas
2 sister an'te ro
1 dr j d
1 j d buck
1 d buck an
1 buck an encouraging
1 gratefully inscribed contents
1 inscribed contents preface
1 contents preface proem
1 preface proem rune
1 wainamoinen's sowing rune
1 sowing rune iii
1 youkahainen rune iv
1 aino rune v
1 rune v wainamoinen's
1 v wainamoinen's lamentation
1 wainamoinen's lamentation rune
1 lamentation rune vi
1 hapless journey rune
1 journey rune vii
1 rune vii wainamoinen's
1 vii wainamoinen's rescue
1 wainamoinen's rescue rune
1 rescue rune viii
1 rainbow rune ix
1 iron rune x
1 sampo rune xi
1 lemminkainen's lament rune
1 lament rune xii
1 broken vow rune
1 vow rune xiii
1 rune xiii lemminkainen's
1 xiii lemminkainen's second
1 lemminkainen's second wooing
1 second wooing rune
1 wooing rune xiv
1 lemminkainen rune xv
1 lemminkainen's restoration rune
1 restoration rune xvi
1 rune xvi wainainoinen's
1 xvi wainainoinen's boat
1 wainainoinen's boat building
1 boat building rune
1 building rune xvii
1 lost word rune
1 word rune xviii
1 rival suitors rune
1 suitors rune xix
1 ilmarinen's wooing rune
1 wooing rune xx
1 beer rune xxi
1 wedding feast rune
1 feast rune xxii
1 farewell rune xxiii
1 bride adviser rune
1 adviser rune xxiv
1 farewell rune xxv
1 departure epilogue preface
1 epical beauty folklore
1 ethical linguistic social
1 religious life seems
1 following poem may
1 better understood finland
1 understood finland finnish
1 finland finnish suomi
1 finnish suomi or
1 suomi or suomenmaa
1 which finland or
1 finland or fen
1 or fen land
1 north western part
1 russian empire bordering
1 olenetz archangel sweden
1 archangel sweden norway
1 baltic sea its
1 sea its area
1 its area being
1 area being more
1 being more than
1 more than square
1 than square miles
1 race driven back
1 very early day
1 rivers seas gulfs
1 seas gulfs islands
1 they call themselves
1 call themselves suomilainen
1 themselves suomilainen fen
1 suomilainen fen dwellers
1 more severe than
1 mean yearly temperature
1 seven months long
1 sun disappears entirely
1 disappears entirely during
1 bright intelligent faces
1 intelligent faces high
1 faces high cheek
1 high cheek bones
1 cheek bones yellow
1 bones yellow hair
1 social habits morals
1 universally mild they
1 angry they keep
1 they keep silence
1 keep silence they
1 happy hearted affectionate
1 cleanly people being
1 people being much
1 being much given
1 present day often
1 brachycephalic short headed
1 short headed class
1 finn organization has
1 organization has generally
1 has generally been
1 generally been regarded
1 mongol though mongol
1 new fashions steady
1 fashions steady careful
1 steady careful laborious
1 field valuable oil
1 valuable oil shipboard
1 they began earlier
1 began earlier than
1 earlier than any
1 any other european
1 other european nation
1 folk lore tacitus
1 lore tacitus writing
1 christian era mentions
1 de moribus germanoram
1 abject poverty they
1 no arms no
1 arms no horses
1 no horses no
1 horses no dwellings
1 no dwellings they
1 dwellings they live
1 herbs they clothe
1 they clothe themselves
1 great geographer ptolemy
1 geographer ptolemy also
1 ptolemy also mention
1 one time they
1 time they were
1 they were spread
1 were spread over
1 spread over large
1 over large portions
1 western asia perhaps
1 copper so often
1 so often mentioned
1 probably bronze or
1 bronze or hardened
1 or hardened copper
1 alloy used being
1 europe were acquainted
1 canon isaac taylor
1 but very recently
1 very recently awakened
1 recently awakened great
1 awakened great interest
1 british philological association
1 which they argue
1 scholars present exceedingly
1 present exceedingly strong
1 exceedingly strong evidence
1 finnic stock must
1 been more than
1 more than five
1 than five thousand
1 five thousand years
1 thousand years ago
1 finnish nation has
1 nation has one
1 magyar or hungarian
1 or hungarian bears
1 most positive signs
1 deep rooted similarity
1 finnish both belong
1 e those which
1 those which preserve
1 root most carefully
1 original stein grimin
1 stein grimin has
1 grimin has shown
1 icelandic present traces
1 dotted o equivalent
1 first syllable must
1 an e or
1 e or an
1 ugrian tongues admits
1 tongues admits rhyme
1 admits rhyme but
1 but nineteen letters
1 b c d
1 c d f
1 d f g
1 few foreign words
1 never found initial
1 found initial one
1 magyar turkish mordvin
1 other kindred tongues
1 kindred tongues consists
1 human beings birds
1 beings birds fishes
1 birds fishes trees
1 fishes trees plants
1 trees plants stones
1 plants stones metals
1 even actions events
1 names so made
1 different colors they
1 colors they become
1 they become more
1 become more naive
1 more naive more
1 naive more childlike
1 more childlike eventually
1 childlike eventually more
1 eventually more roguish
1 more roguish or
1 roguish or humorous
1 or humorous or
1 humorous or pungent
1 traits can scarcely
1 robert ferguson remarks
1 most effective means
1 finnish into english
1 into english necessarily
1 english necessarily must
1 necessarily must fall
1 must fall short
1 many emotional interjections
1 ugrian dialects abounds
1 finnish verse admit
1 an apt rendering
1 apt rendering into
1 rendering into english
1 very simple indeed
1 used sparingly finnish
1 people who live
1 who live pre
1 live pre eminently
1 pre eminently close
1 ever changing acoustic
1 changing acoustic import
1 acoustic import conscious
1 finns where nature
1 nature worship form
1 life every word
1 every word connected
1 given its fall
1 its fall value
1 fall value great
1 value great care
1 great care has
1 care has been
1 has been taken
1 finely shaded verbs
1 respective sensible forms
1 beings were persons
1 sun moon stars
1 finns living self
1 living self conscious
1 self conscious beings
1 conscious beings gradually
1 superior persons who
1 persons who lived
1 who lived independent
1 visible entities but
1 same time were
1 time were connected
1 finnish mythology seems
1 invisible deities termed
1 deities termed haltiat
1 termed haltiat regents
1 haltiat regents or
1 regents or genii
1 haltiat like members
1 particularly interested they
1 immortal but they
1 but they rank
1 they rank according
1 greater powers especially
1 those who rule
1 who rule respectively
1 most notable characteristics
1 gods every deity
1 every deity says
1 deity says castren
1 says castren however
1 castren however petty
1 substantial independent power
1 independent power or
1 self ruling householder
1 polar star only
1 star only governs
1 only governs an
1 governs an insignificant
1 an insignificant spot
1 knows no master
1 finnish deities like
1 probably wedded they
1 its sun moon
1 stars its aurora
1 its aurora lights
1 aurora lights its
1 lights its thunders
1 heavens themselves were
1 themselves were thought
1 were thought divine
1 next conception finally
1 term jumala thunder
1 jumala thunder home
1 more purified ideas
1 purified ideas about
1 ideas about religion
1 about religion they
1 religion they called
1 sky god ukko
1 word ukko seems
1 ukko seems related
1 magyar agg old
1 meant therefore an
1 therefore an old
1 an old being
1 grandfather but ultimately
1 finnish deities frost
1 deities frost snow
1 frost snow hail
1 snow hail ice
1 hail ice wind
1 thunder bolts striking
1 bolts striking down
1 thunder home ukko
1 an omnipotent warrior
1 bow still called
1 still called ukkon
1 called ukkon kaari
1 ukkon kaari like
1 german god thor
1 god thor ukko
1 thor ukko swings
1 finally we find
1 shoes crimson colored
1 following runes ukko
1 runes ukko here
1 moon were stolen
1 heavens thunders along
1 new moon again
1 fire breathing horse
1 piru ukko invoked
1 iron usually however
1 usually however ukko
1 however ukko prefers
1 worshipers often we
1 often we find
1 air vainly invoked
1 already seven hundred
1 hundred years unborn
1 years unborn might
1 delivered so also
1 crimson streamlet flowing
1 hisi ukko however
1 no means superior
1 other bodies dwelling
1 paeivae means both
1 means both sun
1 sun god kun
1 god kun means
1 kun means moon
1 great bear respectively
1 daughters two sons
1 two sons only
1 kalevala one comes
1 mystic fire fish
1 other son panu
1 fire child brings
1 child brings back
1 bad been stolen
1 myth castren argues
1 finns regarded fire
1 sun moon great
1 moon great bear
1 great bear polar
1 bear polar star
1 other heavenly dignitaries
1 beautiful maidens sometimes
1 maidens sometimes seated
1 forest trees sometimes
1 weaving accomplishments probably
1 accomplishments probably attributed
1 seldom varied occasionally
1 give important information
1 virgin mariatta where
1 golden infant lies
1 infant lies bidden
1 lies bidden yonder
1 death stream might
1 stream might resent
1 sinks them into
1 deep sleep while
1 luonnotars mystic maidens
1 mystic maidens three
1 whom were created
1 left knee they
1 knee they forthwith
1 they forthwith walk
1 one sprinkles white
1 sprinkles white milk
1 white milk one
1 milk one sprinkles
1 one sprinkles red
1 sprinkles red milk
1 third sprinkles black
1 sprinkles black milk
1 heavens untar or
1 untar or undutar
1 or undutar has
1 presides over mists
1 silver sieve before
1 sieve before sending
1 before sending them
1 winds one especially
1 one especially noteworthy
1 especially noteworthy suvetar
1 noteworthy suvetar suve
1 suvetar suve south
1 suve south summer
1 south wind she
1 kind hearted deity
1 hearted deity healing
1 honey which she
1 which she lets
1 she lets drop
1 she also keeps
1 also keeps watch
1 keeps watch over
1 forests second only
1 element held most
1 otherwise says castren
1 spiritual super sensual
1 one hand how
1 hand how easy
1 names like pyhojarvi
1 like pyhojarvi sacred
1 pyhojarvi sacred lake
1 pyhajoki sacred river
1 sacred river some
1 finlanders still offer
1 still offer goats
1 ugrian clans still
1 clans still sacrifice
1 rivulet vohanda held
1 until very recently
1 very recently none
1 recently none dared
1 tree or cut
1 its immediate vicinity
1 immediate vicinity lest
1 vicinity lest death
1 lest death should
1 death should overtake
1 still held sacred
1 f thiersch quoted
1 thiersch quoted also
1 da charda savage
1 charda savage evil
1 savage evil men
1 evil men dwelt
1 its borders they
1 borders they neither
1 they neither mowed
1 watered nor sowed
1 made fruitful but
1 fruitful but robbed
1 its clear waves
1 clear waves grew
1 waves grew dark
1 sound they exclaimed
1 they exclaimed eim
1 exclaimed eim hath
1 eim hath arisen
1 hath arisen let
1 arisen let us
1 let us gather
1 us gather its
1 gather its fishes
1 fishes had departed
1 bottom but snakes
1 eim rose higher
1 forest said what
1 said what bad
1 what bad weather
1 herdsmen said what
1 lake hovered among
1 lake welcome if
1 would only bedew
1 spread itself out
1 fields became green
1 people danced around
1 old men grew
1 men grew joyous
1 chief water god
1 finnish language throws
1 language throws little
1 throws little light
1 curiously like ahti
1 like ahti another
1 ahti another name
1 water god or
1 god or wave
1 or wave host
1 cruel hearted spouse
1 hearted spouse wellamo
1 salmon rocks where
1 success which louhi
1 pohyola dragged into
1 kalevala ever eager
1 unfortunate lad swam
1 bottom brought up
1 young shepherd innocent
1 herd boy said
1 ahto dived again
1 wave host dived
1 host dived again
1 third time brought
1 boy who gladly
1 who gladly recognized
1 shepherd lad ahto
1 lad ahto gave
1 other water hosts
1 water hosts living
1 sea but also
1 rivers lakes cataracts
1 ahtola water people
1 water people people
1 billow wellamo's eternal
1 wellamo's eternal people
1 allotar wave goddess
1 wave goddess koskenneiti
1 goddess koskenneiti cataract
1 koskenneiti cataract maiden
1 cataract maiden melatar
1 maiden melatar goddess
1 sometimes personally invoked
1 minor deities pikku
1 deities pikku mies
1 most noteworthy once
1 far outspreading branches
1 primitive oak tree
1 oak tree shut
1 tree shut out
1 pikku mies moved
1 belt quickly grew
1 kindness some however
1 iku turso find
1 fellow beings originally
1 names maa emae
1 finnish demeter she
1 after suitable invocation
1 helpless sufferers she
1 some mythologists espoused
1 ukko who bestows
1 earth who severally
1 who severally govern
1 trees rye flax
