a: [ 1, 1685 ]
about twenty seven: [ 2, 1 ]
about two: [ 2, 1 ]
about two years: [ 2, 1 ]
about unfortunately: [ 2, 1 ]
about unreproved: [ 2, 1 ]
about us: [ 1, 1 ]
about us both: [ 1, 1 ]
about we: [ 2, 1 ]
about we do: [ 2, 1 ]
about wherever: [ 2, 1 ]
about whom: [ 1, 1 ]
about whom: [ 2, 1 ]
about whose: [ 1, 1 ]
about whose origin: [ 1, 1 ]
about why: [ 2, 1 ]
about worship: [ 1, 1 ]
about your: [ 1, 5 ]
about your: [ 2, 2 ]
about your contempt: [ 2, 1 ]
about your country: [ 1, 1 ]
about your genius: [ 1, 1 ]
about your life: [ 2, 1 ]
about your married: [ 1, 1 ]
about yourself: [ 1, 4 ]
about yourself answered: [ 1, 1 ]
about your views: [ 1, 1 ]
above: [ 1, 4 ]
above: [ 2, 45 ]
above below: [ 2, 1 ]
above ground: [ 2, 1 ]
above ground level: [ 2, 1 ]
above its: [ 1, 1 ]
above its proper: [ 1, 1 ]
above mr: [ 2, 2 ]
above mr charrington's: [ 2, 2 ]
above specified: [ 1, 1 ]
above their: [ 2, 1 ]
above their heads: [ 2, 1 ]
abreast: [ 2, 3 ]
abruptly: [ 2, 9 ]
abruptly cut: [ 2, 1 ]
abruptly cut short: [ 2, 1 ]
absence: [ 1, 2 ]
absence: [ 2, 3 ]
absences: [ 1, 2 ]
absences became: [ 1, 1 ]
absences became notorious: [ 1, 1 ]
absence someone: [ 1, 1 ]
absence someone might: [ 1, 1 ]
absent: [ 2, 2 ]
absent minded: [ 2, 1 ]
absent minded air: [ 2, 1 ]
absent mindedly: [ 2, 1 ]
absent mindedly o'brien: [ 2, 1 ]
absolute: [ 1, 6 ]
absolute: [ 2, 8 ]
absolute amazement: [ 1, 1 ]
absolute can: [ 2, 1 ]
absolute can never: [ 2, 1 ]
absolute certainty: [ 2, 1 ]
absolute dependence: [ 1, 1 ]
absolute evil: [ 2, 1 ]
absolute failure: [ 1, 1 ]
absolute government: [ 2, 1 ]
absolute incoherence: [ 1, 1 ]
absolute incoherence their: [ 1, 1 ]
absolutely: [ 1, 39 ]
absolutely: [ 2, 4 ]
absolutely absorbed: [ 1, 1 ]
absolutely angry: [ 1, 1 ]
absolutely calm: [ 1, 1 ]
absolutely certain: [ 1, 1 ]
absolutely certain about: [ 1, 1 ]
absolutely conscious: [ 1, 1 ]
absolutely delightful: [ 1, 2 ]
absolutely delightful your: [ 1, 1 ]
absolutely enthralled: [ 1, 1 ]
absolutely essential: [ 1, 1 ]
absolutely everything: [ 1, 1 ]
absolutely extraordinary: [ 1, 1 ]
absolutely false: [ 1, 1 ]
absolutely fascinating: [ 1, 2 ]
absolutely incompetent: [ 1, 1 ]
absolutely indifferent: [ 1, 1 ]
absolutely infamous: [ 1, 1 ]
absolutely inseparable: [ 1, 1 ]
absolutely inseparable quite: [ 1, 1 ]
absolutely necessary: [ 1, 3 ]
absolutely necessary: [ 2, 2 ]
absolutely nil: [ 1, 1 ]
absolutely none: [ 2, 1 ]
absolutely nothing: [ 1, 6 ]
absolutely nothing good: [ 1, 1 ]
absolutely nothing how: [ 1, 1 ]
absolutely over: [ 1, 1 ]
absolutely over educated: [ 1, 1 ]
absolutely quiet: [ 1, 1 ]
absolutely quiet no: [ 1, 1 ]
absolutely reasonable: [ 1, 2 ]
absolutely reasonable people: [ 1, 1 ]
absolutely refuse: [ 1, 1 ]
absolutely self: [ 1, 1 ]
absolutely self contained: [ 1, 1 ]
absolutely true: [ 1, 1 ]
absolutely uncivilised: [ 1, 1 ]
absolutely uncivilised civilisation: [ 1, 1 ]
absolutely untrue: [ 1, 1 ]
absolute modernity: [ 1, 1 ]
absolute truth: [ 2, 2 ]
absolution: [ 1, 1 ]
absolution when: [ 1, 1 ]
absorb: [ 1, 2 ]
absorbed: [ 1, 5 ]
absorption: [ 1, 1 ]
absorption: [ 2, 2 ]
abstainer: [ 2, 1 ]
abstract: [ 1, 2 ]
abstract: [ 2, 2 ]
abstracted: [ 1, 1 ]
abstractedly: [ 2, 3 ]
abstractedly through: [ 2, 1 ]
abstractedly without: [ 2, 2 ]
abstractedly without looking: [ 2, 1 ]
abstractedly without speaking: [ 2, 1 ]
abstracted manner: [ 1, 1 ]
abstract sense: [ 1, 1 ]
abstract than: [ 1, 1 ]
abstract than we: [ 1, 1 ]
abstract undirected: [ 2, 1 ]
abstract undirected emotion: [ 2, 1 ]
abstract words: [ 2, 1 ]
abstract words such: [ 2, 1 ]
abstruse: [ 1, 1 ]
abstruse: [ 2, 1 ]
absurd: [ 1, 15 ]
absurd: [ 2, 3 ]
absurd attitude: [ 1, 1 ]
absurd fellows: [ 1, 1 ]
absurd fits: [ 1, 1 ]
absurdity: [ 2, 3 ]
absurd little: [ 1, 1 ]
absurd little theatre: [ 1, 1 ]
absurdly: [ 1, 3 ]
absurdly artificial: [ 1, 1 ]
absurdly melodramatic: [ 1, 1 ]
absurdly nervous: [ 1, 1 ]
absurd meeting: [ 1, 1 ]
absurd since: [ 2, 1 ]
absurd stories: [ 1, 1 ]
absurd twelve: [ 2, 1 ]
absurd twelve hour: [ 2, 1 ]
absurd want: [ 1, 1 ]
abundantly: [ 2, 1 ]
abuse: [ 2, 3 ]
abuse accusing: [ 2, 1 ]
abuse applied: [ 2, 1 ]
abused: [ 1, 1 ]
abused them: [ 1, 1 ]
abusing: [ 2, 1 ]
abusing big: [ 2, 1 ]
abusing big brother: [ 2, 1 ]
abyss: [ 2, 1 ]
abyss opening: [ 2, 1 ]
abyss opening beneath: [ 2, 1 ]
academicians: [ 1, 1 ]
academy: [ 1, 2 ]
acanthus: [ 1, 2 ]
acanthus leaves: [ 1, 1 ]
accent: [ 2, 2 ]
accent less: [ 2, 1 ]
accent less debased: [ 2, 1 ]
accents: [ 2, 1 ]
accents get: [ 2, 1 ]
accents get jobs: [ 2, 1 ]
accentuating: [ 1, 1 ]
accept: [ 1, 4 ]
accept: [ 2, 5 ]
acceptable: [ 2, 1 ]
acceptable way: [ 2, 1 ]
acceptance: [ 1, 1 ]
acceptance: [ 2, 2 ]
acceptance difficult: [ 2, 1 ]
accept any: [ 1, 2 ]
accept any money: [ 1, 1 ]
accept any theory: [ 1, 1 ]
accepted: [ 2, 7 ]
accepted because: [ 2, 1 ]
accepted everything: [ 2, 1 ]
accepted three: [ 2, 1 ]
accepted without: [ 2, 1 ]
accepted without question: [ 2, 1 ]
accepting: [ 1, 1 ]
accepting: [ 2, 4 ]
accepting another: [ 2, 1 ]
accepting another ten: [ 2, 1 ]
accepting both: [ 2, 1 ]
accept longer: [ 2, 1 ]
accept longer working: [ 2, 1 ]
access: [ 1, 3 ]
access chapter: [ 1, 1 ]
access chapter x: [ 1, 1 ]
accident: [ 1, 6 ]
accident: [ 2, 3 ]
accidental: [ 1, 1 ]
accidental: [ 2, 2 ]
accidental charm: [ 1, 1 ]
accidental like: [ 2, 1 ]
accidental like e: [ 2, 1 ]
accidentally: [ 2, 1 ]
accidentally met: [ 2, 1 ]
accidental nor: [ 2, 1 ]
accidental nor do: [ 2, 1 ]
accident has: [ 1, 1 ]
accident has upset: [ 1, 1 ]
accompanied: [ 1, 1 ]
accompaniment: [ 1, 1 ]
accompany: [ 1, 1 ]
accompany: [ 2, 1 ]
accomplices: [ 2, 1 ]
accomplish: [ 2, 1 ]
accomplished: [ 2, 1 ]
accomplishes: [ 2, 2 ]
accord: [ 1, 2 ]
accord: [ 2, 10 ]
accordance: [ 1, 1 ]
accordance: [ 2, 1 ]
according: [ 1, 6 ]
according: [ 2, 6 ]
accordingly: [ 2, 2 ]
account: [ 1, 6 ]
account: [ 2, 6 ]
account came: [ 1, 1 ]
account came over: [ 1, 1 ]
accounted: [ 2, 1 ]
account harry: [ 1, 1 ]
account harry cried: [ 1, 1 ]
accounts: [ 1, 2 ]
account while: [ 2, 1 ]
accumulate: [ 1, 1 ]
accumulated: [ 2, 1 ]
accumulation: [ 2, 2 ]
accuracy: [ 2, 1 ]
accurate: [ 1, 2 ]
accurate: [ 2, 3 ]
accurate coloured: [ 1, 1 ]
accurate coloured figure: [ 1, 1 ]
accurate idea: [ 2, 1 ]
accurately: [ 2, 2 ]
accurately planned: [ 2, 1 ]
accurately planned effort: [ 2, 1 ]
accurately remember: [ 2, 1 ]
accursed: [ 1, 1 ]
accursed thing: [ 1, 1 ]
accursed thing leering: [ 1, 1 ]
accused: [ 2, 2 ]
accusing: [ 1, 1 ]
accusing: [ 2, 2 ]
accusing himself: [ 1, 1 ]
accustomed: [ 1, 2 ]
ache: [ 2, 3 ]
ache behind: [ 2, 1 ]
ached: [ 2, 1 ]
ached unbearably: [ 2, 1 ]
achieve: [ 2, 1 ]
achieved: [ 2, 6 ]
achieved either: [ 2, 1 ]
achieve great: [ 2, 1 ]
achieve great areas: [ 2, 1 ]
achievement: [ 2, 2 ]
achievement every: [ 2, 1 ]
achievement every victory: [ 2, 1 ]
achievements: [ 2, 2 ]
achievements into: [ 2, 1 ]
achievements into line: [ 2, 1 ]
achieving: [ 2, 2 ]
achieving their: [ 2, 1 ]
achieving their aims: [ 2, 1 ]
achilles: [ 1, 1 ]
achilles statue: [ 1, 1 ]
aching: [ 2, 3 ]
aching tooth: [ 2, 1 ]
acid: [ 1, 3 ]
acid: [ 2, 2 ]
acknowledge: [ 1, 2 ]
acquaintance: [ 1, 2 ]
acquaintance: [ 2, 1 ]
acquaintances: [ 1, 1 ]
acquire: [ 2, 1 ]
acquired: [ 2, 2 ]
acquired inner: [ 2, 1 ]
acquired inner discipline: [ 2, 1 ]
acquiring: [ 2, 1 ]
acquiring more: [ 2, 1 ]
acrid: [ 2, 1 ]
acrid smelling: [ 2, 1 ]
acrid smelling sweat: [ 2, 1 ]
acrobats: [ 1, 1 ]
acrobats we: [ 1, 1 ]
acrobats we can: [ 1, 1 ]
acrorss: [ 2, 2 ]
across: [ 1, 61 ]
across: [ 2, 49 ]
across again: [ 1, 1 ]
across our: [ 1, 1 ]
across our three: [ 1, 1 ]
across their: [ 2, 1 ]
across their aprons: [ 2, 1 ]
across them: [ 1, 2 ]
across them came: [ 1, 1 ]
across them thin: [ 1, 1 ]
across two: [ 1, 1 ]
across two ideal: [ 1, 1 ]
across winston's: [ 2, 2 ]
across winston's face: [ 2, 1 ]
across winston's lap: [ 2, 1 ]
act: [ 1, 22 ]
act: [ 2, 45 ]
act both: [ 2, 1 ]
act chapter: [ 2, 1 ]
act chapter we: [ 2, 1 ]
act collectively: [ 2, 1 ]
act collectively we: [ 2, 1 ]
acted: [ 1, 3 ]
acted: [ 2, 3 ]
acted badly: [ 1, 1 ]
acted badly because: [ 1, 1 ]
acted quickly: [ 2, 1 ]
acted quickly enough: [ 2, 1 ]
acted upon: [ 2, 2 ]
acted upon namely: [ 2, 1 ]
act first: [ 1, 1 ]
act first published: [ 1, 1 ]
acting: [ 1, 15 ]
acting: [ 2, 1 ]
acting acting: [ 1, 1 ]
acting besides: [ 1, 1 ]
acting jim: [ 1, 1 ]
acting jim insisted: [ 1, 1 ]
acting mr: [ 1, 1 ]
acting mr isaacs: [ 1, 1 ]
acting under: [ 2, 1 ]
acting well: [ 1, 1 ]
action: [ 1, 5 ]
action: [ 2, 9 ]
action pursued: [ 2, 1 ]
actions: [ 1, 3 ]
actions: [ 2, 6 ]
actions merely: [ 1, 1 ]
actions yesterday: [ 1, 1 ]
actions yesterday where: [ 1, 1 ]
action we: [ 2, 1 ]
act itself: [ 2, 1 ]
active: [ 1, 1 ]
active: [ 2, 4 ]
active cause: [ 1, 1 ]
active man: [ 2, 1 ]
active rebellion: [ 2, 1 ]
active rebellion against: [ 2, 1 ]
activities: [ 2, 5 ]
activities generally: [ 2, 1 ]
activity: [ 1, 1 ]
activity: [ 2, 2 ]
activity gave: [ 2, 1 ]
act lead: [ 1, 1 ]
act let: [ 1, 1 ]
act let us: [ 1, 1 ]
act nothing: [ 2, 1 ]
act nothing has: [ 2, 1 ]
actor: [ 1, 1 ]
actor's: [ 1, 1 ]
actors: [ 1, 2 ]
actors: [ 2, 1 ]
actor's craft: [ 1, 1 ]
actors sibyl: [ 1, 1 ]
actors sibyl vane: [ 1, 1 ]
actors specially: [ 2, 1 ]
actors specially chosen: [ 2, 1 ]
act quickly: [ 2, 1 ]
act quickly if: [ 2, 1 ]
actress: [ 1, 9 ]
actress because: [ 1, 1 ]
actress how: [ 1, 1 ]
actress how different: [ 1, 1 ]
actress recently: [ 1, 1 ]
actress recently engaged: [ 1, 1 ]
acts: [ 1, 2 ]
acts: [ 2, 6 ]
act since: [ 2, 1 ]
acts juliet: [ 1, 1 ]
act successfully: [ 2, 1 ]
act successfully performed: [ 2, 1 ]
act suddenly: [ 2, 1 ]
actual: [ 1, 5 ]
actual: [ 2, 9 ]
actual appearance: [ 2, 1 ]
actual concrete: [ 2, 1 ]
actual concrete evidence: [ 2, 1 ]
actual construction: [ 2, 1 ]
actuality: [ 1, 1 ]
actuality: [ 2, 1 ]
actual lapse: [ 1, 1 ]
actually: [ 1, 4 ]
actually: [ 2, 54 ]
actually abolished: [ 2, 1 ]
actually abolished if: [ 2, 1 ]
actually brought: [ 1, 1 ]
actually changed: [ 2, 1 ]
actually changed into: [ 2, 1 ]
actually committed: [ 2, 1 ]
actually declining: [ 2, 1 ]
actually destroyed: [ 2, 2 ]
actually destroyed their: [ 2, 1 ]
actually done: [ 2, 1 ]
actually done anything: [ 2, 1 ]
actually expected: [ 2, 1 ]
actually few: [ 2, 1 ]
actually few people: [ 2, 1 ]
actually flinched: [ 2, 1 ]
actually flinched backwards: [ 2, 1 ]
actually flung: [ 2, 1 ]
actually flung himself: [ 2, 1 ]
actually happened: [ 2, 1 ]
actually happening: [ 2, 2 ]
actually hear: [ 2, 1 ]
actually hearing: [ 2, 1 ]
actually hearing bells: [ 2, 1 ]
actually held: [ 2, 1 ]
actually newspeak: [ 2, 1 ]
actually paid: [ 2, 1 ]
actually pallid: [ 1, 1 ]
actually profited: [ 2, 1 ]
actually proud: [ 2, 1 ]
actually seen: [ 2, 1 ]
actually so: [ 2, 1 ]
actually so far: [ 2, 1 ]
actually succeeded: [ 2, 1 ]
actually suffering: [ 2, 1 ]
actually suicides: [ 2, 1 ]
actually told: [ 2, 1 ]
actually try: [ 2, 1 ]
actually used: [ 2, 1 ]
actual misdemeanour: [ 2, 1 ]
actual output: [ 2, 2 ]
actual painting: [ 1, 1 ]
actual relations: [ 1, 1 ]
actual sheep's: [ 2, 1 ]
actual sheep's bleat: [ 2, 1 ]
actual words: [ 2, 1 ]
actual words might: [ 2, 1 ]
actual writing: [ 2, 1 ]
actuated: [ 2, 1 ]
act upon: [ 2, 1 ]
act upon instinct: [ 2, 1 ]
act well: [ 1, 2 ]
act well again: [ 1, 1 ]
act where: [ 1, 1 ]
acute: [ 2, 1 ]
acuteness: [ 2, 1 ]
acuteness unlike: [ 2, 1 ]
acute than: [ 2, 1 ]
ad: [ 2, 1 ]
adam's: [ 2, 1 ]
adam's apple: [ 2, 1 ]
adam's apple made: [ 2, 1 ]
adapted: [ 2, 1 ]
add: [ 1, 1 ]
add: [ 2, 2 ]
added: [ 1, 8 ]
added: [ 2, 24 ]
added aggressively: [ 2, 1 ]
added almost: [ 2, 1 ]
added almost indignantly: [ 2, 1 ]
added encouragingly: [ 2, 1 ]
added girls: [ 2, 1 ]
added half: [ 2, 1 ]
added half nostalgically: [ 2, 1 ]
added horror: [ 1, 1 ]
added horror out: [ 1, 1 ]
added inconsequently: [ 2, 1 ]
added inconsequently i've: [ 2, 1 ]
added music: [ 1, 1 ]
added oranges: [ 2, 1 ]
added passing: [ 1, 1 ]
added sentimentally: [ 2, 1 ]
added somewhat: [ 1, 1 ]
added somewhat harshly: [ 1, 1 ]
added untruthfully: [ 2, 1 ]
adder: [ 1, 1 ]
adders: [ 1, 1 ]
adding: [ 2, 6 ]
adding er: [ 2, 1 ]
adding er est: [ 2, 1 ]
adding ful: [ 2, 1 ]
adding s: [ 2, 1 ]
adding wise: [ 2, 1 ]
adding wise thus: [ 2, 1 ]
addition: [ 2, 5 ]
additional: [ 1, 2 ]
additional chapters: [ 1, 2 ]
additional chapters london: [ 1, 1 ]
additional chapters which: [ 1, 1 ]
addition any: [ 2, 1 ]
addition any word: [ 2, 1 ]
addition normal: [ 2, 1 ]
addition normal intercourse: [ 2, 1 ]
addition only: [ 2, 1 ]
add nothing: [ 2, 1 ]
address: [ 1, 5 ]
address: [ 2, 6 ]
addressed: [ 1, 2 ]
addressed: [ 2, 1 ]
address finally: [ 2, 1 ]
address however: [ 2, 1 ]
address if: [ 1, 1 ]
addressing: [ 2, 2 ]
address tore: [ 2, 1 ]
ade: [ 1, 2 ]
adept: [ 2, 1 ]
adequate: [ 2, 1 ]
adequate translation: [ 2, 1 ]
ade rose: [ 1, 2 ]
ade rose sur: [ 1, 2 ]
adherence: [ 2, 1 ]
adherents: [ 2, 2 ]
adjectival: [ 2, 1 ]
adjectival meaning: [ 2, 1 ]
adjective: [ 2, 3 ]
adjective forms: [ 2, 1 ]
adjective goodthinkful: [ 2, 1 ]
adjective goodthinkful adverb: [ 2, 1 ]
adjectives: [ 2, 6 ]
adjectives it's: [ 2, 1 ]
adjectives it's fascinating: [ 2, 1 ]
adjectives such: [ 2, 1 ]
adjoining: [ 1, 1 ]
adjoining portico: [ 1, 1 ]
adjust: [ 2, 1 ]
adjusted: [ 2, 2 ]
adjust themselves: [ 2, 1 ]
administrator: [ 2, 1 ]
administrators: [ 2, 1 ]
admirable: [ 1, 5 ]
admirable burgundy: [ 1, 1 ]
admirable good: [ 1, 1 ]
admirable good nature: [ 1, 1 ]
admirable place: [ 1, 1 ]
admirable subject: [ 1, 1 ]
admirable tonic: [ 1, 1 ]
admirable tonic much: [ 1, 1 ]
admirably: [ 1, 1 ]
admirably suited: [ 1, 1 ]
admiral: [ 1, 1 ]
admiration: [ 1, 2 ]
admiration: [ 2, 2 ]
admiration almost: [ 2, 1 ]
admire: [ 1, 3 ]
admire: [ 2, 1 ]
admired: [ 1, 2 ]
admire most: [ 1, 1 ]
admirer: [ 1, 1 ]
admirer: [ 2, 1 ]
admirer when: [ 1, 1 ]
admires: [ 1, 1 ]
admission: [ 2, 4 ]
admit: [ 1, 7 ]
admit: [ 2, 1 ]
admit harry: [ 1, 1 ]
admit openly: [ 2, 1 ]
admits: [ 2, 1 ]
admitted: [ 1, 1 ]
admitted: [ 2, 4 ]
admitted into: [ 1, 1 ]
admitted into decent: [ 1, 1 ]
admitting: [ 2, 1 ]
admonished: [ 2, 1 ]
adolphe: [ 1, 1 ]
adolphe who: [ 1, 1 ]
adolphe who invented: [ 1, 1 ]
adonis: [ 1, 2 ]
adonis who: [ 1, 1 ]
adonis who looks: [ 1, 1 ]
adopt: [ 1, 1 ]
adopt certain: [ 1, 1 ]
adopt certain modes: [ 1, 1 ]
adopted: [ 1, 1 ]
adopted: [ 2, 5 ]
adopted once: [ 2, 1 ]
adoption: [ 2, 1 ]
adoptive: [ 2, 1 ]
adoptive organizations: [ 2, 1 ]
adoptive organizations such: [ 2, 1 ]
adoration: [ 1, 4 ]
adoration: [ 2, 1 ]
adoration worthy: [ 1, 1 ]
adore: [ 1, 4 ]
adore: [ 2, 1 ]
adored: [ 1, 6 ]
adored: [ 2, 1 ]
adores: [ 1, 1 ]
adore simple: [ 1, 1 ]
adore simple pleasures: [ 1, 1 ]
adore someone: [ 1, 1 ]
adrian: [ 1, 9 ]
adrian muttered: [ 1, 1 ]
adrian's: [ 1, 1 ]
adrian's barge: [ 1, 1 ]
adrian's barge gazing: [ 1, 1 ]
adrian singleton: [ 1, 8 ]
adrian singleton rose: [ 1, 1 ]
adrian singleton troubled: [ 1, 1 ]
adrian singleton writes: [ 1, 1 ]
adulation: [ 2, 1 ]
adult: [ 2, 1 ]
adulterers: [ 2, 1 ]
adulteries: [ 2, 1 ]
adulteries their: [ 2, 1 ]
adulteries their vague: [ 2, 1 ]
adultery: [ 2, 1 ]
adultery homosexuality: [ 2, 1 ]
adult proles: [ 2, 1 ]
advance: [ 1, 1 ]
advance: [ 2, 8 ]
advance any: [ 1, 1 ]
advance any sum: [ 1, 1 ]
advance copies: [ 2, 1 ]
advanced: [ 1, 1 ]
advanced: [ 2, 2 ]
advanced rivals: [ 2, 1 ]
advanced rivals nor: [ 2, 1 ]
advanced us: [ 1, 1 ]
advanced us fifty: [ 1, 1 ]
advances: [ 2, 1 ]
advance we: [ 2, 1 ]
advance we shall: [ 2, 1 ]
advancing: [ 2, 1 ]
advancing huge: [ 2, 1 ]
advantage: [ 1, 4 ]
advantage: [ 2, 3 ]
advantages: [ 2, 2 ]
adventure: [ 1, 1 ]
