TOTAL TRIGRAMS: 11356
UNIQUE TRIGRAMS: 10942
1 deep into winston's
1 into winston's own
1 winston's own down
1 street level another
1 level another poster
1 another poster torn
1 corner flapped fitfully
1 wind alternately covering
1 single word ingsoc
1 helicopter skimmed down
1 skimmed down between
1 darted away again
1 police patrol snooping
1 patrol snooping into
1 snooping into people's
1 into people's windows
1 matter however only
1 thought police mattered
1 police mattered behind
1 mattered behind winston's
1 still babbling away
1 babbling away about
1 away about pig
1 about pig iron
1 transmitted simultaneously any
1 simultaneously any sound
1 very low whisper
1 moreover so long
1 metal plaque commanded
1 given moment how
1 moment how often
1 thought police plugged
1 any individual wire
1 your wire whenever
1 live did live
1 darkness every movement
1 every movement scrutinized
1 work towered vast
1 london chief city
1 third most populous
1 some childhood memory
1 always these vistas
1 rotting nineteenth century
1 century houses their
1 houses their sides
1 their sides shored
1 timber their windows
1 their windows patched
1 corrugated iron their
1 iron their crazy
1 their crazy garden
1 crazy garden walls
1 garden walls sagging
1 bombed sites where
1 plaster dust swirled
1 willow herb straggled
1 herb straggled over
1 wooden dwellings like
1 dwellings like chicken
1 like chicken houses
1 remember nothing remained
1 bright lit tableaux
1 lit tableaux occurring
1 tableaux occurring against
1 etymology see appendix
1 any other object
1 enormous pyramidal structure
1 glittering white concrete
1 white concrete soaring
1 terrace after terrace
1 after terrace metres
1 terrace metres into
1 its white face
1 three thousand rooms
1 thousand rooms above
1 rooms above ground
1 above ground level
1 corresponding ramifications below
1 ramifications below scattered
1 below scattered about
1 scattered about london
1 just three other
1 three other buildings
1 size so completely
1 so completely did
1 four ministries between
1 news entertainment education
1 economic affairs their
1 affairs their names
1 newspeak minitrue minipax
1 minitrue minipax miniluv
1 love nor within
1 nor within half
1 barbed wire entanglements
1 wire entanglements steel
1 entanglements steel doors
1 hidden machine gun
1 machine gun nests
1 its outer barriers
1 gorilla faced guards
1 black uniforms armed
1 turned round abruptly
1 plain white label
1 white label marked
1 label marked victory
1 marked victory gin
1 sickly oily smell
1 chinese rice spirit
1 teacupful nerved himself
1 face turned scarlet
1 like nitric acid
1 next moment however
1 belly died down
1 look more cheerful
1 crumpled packet marked
1 packet marked victory
1 marked victory cigarettes
1 thick quarto sized
1 quarto sized blank
1 sized blank book
1 unusual position instead
1 end wall where
1 longer wall opposite
1 keeping well back
1 telescreen so far
1 peculiarly beautiful book
1 beautiful book its
1 book its smooth
1 its smooth creamy
1 smooth creamy paper
1 least forty years
1 forty years past
1 frowsy little junk
1 little junk shop
1 go into ordinary
1 into ordinary shops
1 ordinary shops dealing
1 strictly kept because
1 various things such
1 two dollars fifty
1 any particular purpose
1 longer any laws
1 archaic instrument seldom
1 instrument seldom used
1 some difficulty simply
1 difficulty simply because
1 beautiful creamy paper
1 creamy paper deserved
1 real nib instead
1 ink pencil actually
1 very short notes
1 dictate everything into
1 small clumsy letters
1 wrote april th
1 never possible nowadays
1 pin down any
1 down any date
1 any date within
1 newspeak word doublethink
1 undertaken came home
1 its nature impossible
1 nature impossible either
1 sat gazing stupidly
1 strident military music
1 needed except courage
1 interminable restless monologue
1 begun itching unbearably
1 always became inflamed
1 slight booziness caused
1 sheer panic only
1 panic only imperfectly
1 only imperfectly aware
1 childish handwriting straggled
1 page shedding first
1 shedding first its
1 first its capital
1 its capital letters
1 its full stops
1 full stops april
1 stops april th
1 april th last
1 th last night
1 refugees being bombed
1 being bombed somewhere
1 mediterranean audience much
1 audience much amused
1 great huge fat
1 huge fat man
1 fat man trying
1 helicopters gunsights then
1 water audience shouting
1 helicopter hovering over
1 middle aged woman
1 aged woman might
1 little boy about
1 boy about three
1 about three years
1 three years old
1 arms little boy
1 little boy screaming
1 burrow right into
1 among them terrific
1 them terrific flash
1 child's arm going
1 its nose must
1 house suddenly started
1 suddenly started kicking
1 dont suppose anything
1 suppose anything happened
1 proles say typical
1 say typical prole
1 typical prole reaction
1 stopped writing partly
1 writing partly because
1 totally different memory
1 almost felt equal
1 now realized because
1 ministry if anything
1 if anything so
1 anything so nebulous
1 records department where
1 two people whom
1 came unexpectedly into
1 fiction department presumably
1 department presumably since
1 some mechanical job
1 bold looking girl
1 about twenty seven
1 swift athletic movements
1 narrow scarlet sash
1 scarlet sash emblem
1 wound several times
1 several times round
1 overalls just tightly
1 just tightly enough
1 very first moment
1 general clean mindedness
1 young ones who
1 most bigoted adherents
1 particular girl gave
1 being more dangerous
1 dangerous than most
1 than most once
1 quick sidelong glance
1 pierce right into
1 very unlikely still
1 man named o'brien
1 some post so
1 post so important
1 momentary hush passed
1 hush passed over
1 party member approaching
1 member approaching o'brien
1 large burly man
1 coarse humorous brutal
1 humorous brutal face
1 some indefinable way
1 indefinable way curiously
1 way curiously civilized
1 such terms might
1 eighteenth century nobleman
1 century nobleman offering
1 seen o'brien perhaps
1 felt deeply drawn
1 contrast between o'brien
1 o'brien s urbane
1 s urbane manner
1 prize fighter's physique
1 fighter's physique much
1 physique much more
1 secretly held belief
1 o'brien s political
1 s political orthodoxy
1 moment o'brien glanced
1 wrist watch saw
1 records department until
1 small sandy haired
1 haired woman who
1 woman who worked
1 sitting immediately behind
1 hideous grinding speech
1 some monstrous machine
1 monstrous machine running
1 machine running without
1 running without oil
1 without oil burst
1 set one's teeth
1 haired woman gave
1 backslider who once
1 who once long
1 once long ago
1 long ago how
1 how long ago
1 long ago nobody
1 ago nobody quite
1 nobody quite remembered
1 counter revolutionary activities
1 minutes hate varied
1 subsequent crimes against
1 sabotage heresies deviations
1 heresies deviations sprang
1 deviations sprang directly
1 conspiracies perhaps somewhere
1 perhaps somewhere beyond
1 foreign paymasters perhaps
1 some hiding place
1 oceania itself winston's
1 itself winston's diaphragm
1 lean jewish face
1 great fuzzy aureole
1 small goatee beard
1 yet somehow inherently
1 somehow inherently despicable
1 long thin nose
1 thin nose near
1 sheep like quality
1 like quality goldstein
1 usual venomous attack
1 venomous attack upon
1 attack so exaggerated
1 yet just plausible
1 just plausible enough
1 other people less
1 people less level
1 less level headed
1 level headed than
1 headed than oneself
1 than oneself might
1 abusing big brother
1 rapid polysyllabic speech
1 contained newspeak words
1 newspeak words more
1 words more newspeak
1 more newspeak words
1 newspeak words indeed
1 words indeed than
1 indeed than any
1 than any party
1 goldstein's specious claptrap
1 specious claptrap covered
1 claptrap covered behind
1 eurasian army row
1 army row after
1 row after row
1 solid looking men
1 expressionless asiatic faces
1 asiatic faces who
1 faces who swam
1 others exactly similar
1 dull rhythmic tramp
1 soldiers boots formed
1 goldstein's bleating voice
1 bleating voice before
1 thirty seconds uncontrollable
1 seconds uncontrollable exclamations
1 self satisfied sheep
1 satisfied sheep like
1 sheep like face
1 eurasian army behind
1 goldstein produced fear
1 hatred more constant
1 more constant than
1 constant than either
1 than either eurasia
1 everybody although every
1 although every day
1 refuted smashed ridiculed
1 smashed ridiculed held
1 influence never seemed
1 grow less always
1 fresh dupes waiting
1 day never passed
1 saboteurs acting under
1 vast shadowy army
1 brotherhood its name
1 also whispered stories
1 circulated clandestinely here
1 title people referred
1 such things only
1 things only through
1 only through vague
1 through vague rumours
1 vague rumours neither
1 any ordinary party
1 its second minute
1 maddening bleating voice
1 turned bright pink
1 o'brien s heavy
1 s heavy face
1 sitting very straight
1 powerful chest swelling
1 swine swine swine
1 heavy newspeak dictionary
1 struck goldstein's nose
1 voice continued inexorably
1 heel violently against
1 horrible thing about
1 thirty seconds any
1 seconds any pretence
1 sledge hammer seemed
1 electric current turning
1 against one's will
1 one's will into
1 grimacing screaming lunatic
1 abstract undirected emotion
1 moment winston's hatred
1 turned against goldstein
1 contrary against big
1 against big brother
1 lonely derided heretic
1 screen sole guardian
1 very next instant
1 big brother changed
1 brother changed into
1 changed into adoration
1 invincible fearless protector
1 fearless protector standing
1 protector standing like
1 very existence seemed
1 existence seemed like
1 seemed like some
1 like some sinister
1 some sinister enchanter
1 sinister enchanter capable
1 switch one's hatred
1 voluntary act suddenly
1 wrenches one's head
1 one's head away
1 vivid beautiful hallucinations
1 beautiful hallucinations flashed
1 hallucinations flashed through
1 arrows like saint
1 like saint sebastian
1 climax better than
1 than before moreover
1 never do so
1 do so because
1 so because round
1 sweet supple waist
1 odious scarlet sash
1 scarlet sash aggressive
1 sash aggressive symbol
1 actual sheep's bleat
1 face changed into
1 sheep face melted
1 face melted into
1 eurasian soldier who
1 soldier who seemed
1 machine gun roaring
1 front row actually
1 row actually flinched
1 actually flinched backwards
1 same moment drawing
1 hostile figure melted
1 figure melted into
1 big brother black
1 brother black haired
1 black haired black
1 haired black moustachio'd
1 black moustachio'd full
1 screen nobody heard
1 being spoken then
1 big brother faded
1 brother faded away
1 faded away again
1 bold capitals war
1 wear off immediately
1 flung herself forward
1 herself forward over
1 sounded like my
1 like my saviour
1 people broke into
1 deep slow rhythmical
1 slow rhythmical chant
1 b b over
1 over again very
1 again very slowly
1 long pause between
1 heavy murmurous sound
1 murmurous sound somehow
1 sound somehow curiously
1 somehow curiously savage
1 overwhelming emotion partly
1 rhythmic noise winston's
1 noise winston's entrails
1 sub human chanting
1 b b always
1 b always filled
1 dissemble your feelings
1 control your face
1 eyes might conceivably
1 significant thing happened
1 thing happened if
1 happened if indeed
1 did happen momentarily
1 caught o'brien s
1 o'brien s eye
1 s eye o'brien
1 their eyes met
1 though their two
1 their two minds
1 other through their
1 through their eyes
1 about your contempt
1 your contempt your
1 contempt your hatred
1 your hatred your
1 hatred your disgust
1 already uncertain whether
1 happened such incidents
1 such incidents never
1 others besides himself
1 vast underground conspiracies
1 brotherhood really existed
1 myth some days
1 evidence only fleeting
1 only fleeting glimpses
1 overheard conversation faint
1 conversation faint scribbles
1 lavatory walls once
1 two strangers met
1 guesswork very likely
1 cubicle without looking
1 their momentary contact
1 momentary contact hardly
1 contact hardly crossed
1 set about doing
1 second two seconds
1 eyes re focused
1 sat helplessly musing
1 same cramped awkward
1 cramped awkward handwriting
1 slid voluptuously over
1 smooth paper printing
1 large neat capitals
1 neat capitals down
1 big brother over
1 over again filling
1 again filling half
1 those particular words
1 do so however
1 so however because
1 never set pen
1 might dodge successfully
1 arrests invariably happened
1 rough hand shaking
1 hand shaking your
1 shaking your shoulder
1 hard faces round
1 arrest people simply
1 people simply disappeared
1 simply disappeared always
1 disappeared always during
1 night your name
1 registers every record
1 abolished annihilated vaporized
1 hurried untidy scrawl
1 untidy scrawl theyll
1 scrawl theyll shoot
1 don't care theyll
1 care theyll shoot
1 chair slightly ashamed
1 might go away
1 go away after
1 moved heavily towards
1 letters almost big
1 almost big enough
1 inconceivably stupid thing
1 relief flowed through
1 colourless crushed looking
1 crushed looking woman
1 standing outside oh
1 outside oh comrade
1 dreary whining sort
1 our kitchen sink
1 kitchen sink it's
1 sink it's got
1 it's got blocked
1 same floor mrs
1 word somewhat discountenanced
1 call everyone comrade
1 looking much older
1 passage these amateur
1 these amateur repair
1 amateur repair jobs
1 almost daily irritation
1 daily irritation victory
1 irritation victory mansions
1 old flats built
1 plaster flaked constantly
1 every hard frost
1 roof leaked whenever
1 closed down altogether
1 economy repairs except
1 it's only because
1 only because tom
1 because tom isn't
1 tom isn't home
1 mrs parsons vaguely
1 bigger than winston's
1 different way everything
1 some large violent
1 large violent animal
1 violent animal games
1 animal games impedimenta
1 games impedimenta hockey
1 impedimenta hockey sticks
1 hockey sticks boxing
1 sticks boxing gloves
1 sweaty shorts turned
1 shorts turned inside
1 dog eared exercise
1 eared exercise books
1 full sized poster
1 usual boiled cabbage
1 boiled cabbage smell
1 cabbage smell common
1 first sniff though
1 another room someone
1 mrs parsons casting
1 half apprehensive glance
1 filthy greenish water
1 smelt worse than
1 worse than ever
1 hated bending down
1 coughing mrs parsons
1 mrs parsons looked
1 course if tom
1 home he'd put
1 loves anything like
1 he's ever so
1 ever so good
1 winston's fellow employee
1 those completely unquestioning
1 completely unquestioning devoted
1 unquestioning devoted drudges
1 before graduating into
1 some subordinate post
1 other committees engaged
1 organizing community hikes
1 community hikes spontaneous
1 hikes spontaneous demonstrations
1 spontaneous demonstrations savings
1 demonstrations savings campaigns
1 voluntary activities generally
1 quiet pride between
1 pride between whiffs
1 community centre every
1 centre every evening
1 past four years
1 mrs parsons immediately
1 parsons immediately becoming
1 immediately becoming invertebrate
1 don't know i'm
1 know i'm sure
1 i'm sure perhaps
1 children charged into
1 living room mrs
1 room mrs parsons
1 mrs parsons brought
1 went back into
1 your hands yelled
1 handsome tough looking
1 tough looking boy
1 toy automatic pistol
1 automatic pistol while
1 small sister about
1 sister about two
1 about two years
1 two years younger
1 years younger made
1 shorts grey shirts
1 uneasy feeling so
1 feeling so vicious
1 thought criminal you're
1 eurasian spy i'll
1 spy i'll shoot
1 salt mines suddenly
1 both leaping round
1 little girl imitating
1 somehow slightly frightening
1 slightly frightening like
1 will soon grow
1 into man eaters
1 quite evident desire
1 being very nearly
1 very nearly big
1 nearly big enough
1 thought mrs parsons
1 mrs parsons eyes
1 parsons eyes flitted
1 eyes flitted nervously
1 do get so
1 get so noisy
1 they're disappointed because
1 i'm too busy
1 time why can't
1 why can't we
1 can't we go
1 huge voice want
1 little girl still
1 girl still capering
1 still capering round
1 capering round some
1 round some eurasian
1 some eurasian prisoners
1 eurasian prisoners guilty
1 happened about once
1 popular spectacle children
1 spectacle children always
1 children always clamoured
1 gone six steps
1 six steps down
1 agonizingly painful blow
1 red hot wire
1 spun round just
1 see mrs parsons
1 mrs parsons dragging
1 son back into
1 catapult goldstein bellowed
1 woman's greyish face
1 greyish face back
1 stepped quickly past
1 table again still
1 again still rubbing
1 clipped military voice
1 new floating fortress
1 anchored between iceland
1 wretched woman must
1 woman must lead
1 terror another year
1 another year two
1 year two years
1 systematically turned into
1 turned into ungovernable
1 into ungovernable little
1 ungovernable little savages
1 turned outwards against
1 state against foreigners
1 against foreigners traitors
1 foreigners traitors saboteurs
1 traitors saboteurs thought
1 people over thirty
1 their own children
1 paragraph describing how
1 describing how some
1 how some eavesdropping
1 some eavesdropping little
1 eavesdropping little sneak
1 little sneak child
1 sneak child hero
1 phrase generally used
1 overheard some compromising
1 some compromising remark
1 denounced its parents
1 pen half heartedly
1 half heartedly wondering
1 heartedly wondering whether
1 find something more
1 o'brien again years
1 again years ago
1 years ago how
1 pitch dark room
1 passed we shall
1 very quietly almost
1 quietly almost casually
1 made much impression
1 now remember whether
1 first time nor
1 sure whether o'brien
1 enemy nor did
1 understanding between them
1 between them more
1 them more important
1 more important than
1 important than affection
1 partisanship we shall
1 trumpet call clear
1 beautiful floated into
1 voice continued raspingly
1 continued raspingly attention
1 raspingly attention your
1 attention your attention
1 your attention please
1 malabar front our
1 front our forces
1 now reporting may
1 reporting may well
1 may well bring
1 its end here
1 newsflash bad news
1 bad news coming
1 news coming thought
1 sure enough following
1 wearing off leaving
1 lost chocolate crashed
1 chocolate crashed into
1 crashed into oceania
1 into oceania tis
1 invisible oceania tis
1 thee gave way
1 clear somewhere far
1 rocket bomb exploded
1 dull reverberating roar
1 reverberating roar about
1 roar about twenty
1 word ingsoc fitfully
1 ingsoc fitfully appeared
1 ingsoc newspeak doublethink
1 sea bottom lost
1 monstrous world where
1 single human creature
1 human creature now
1 creature now living
1 truth came back
1 twenty five cent
1 five cent piece
1 tiny clear lettering
1 cigarette packet everywhere
1 packet everywhere always
1 your own except
1 few cubic centimetres
1 cubic centimetres inside
1 centimetres inside your
1 them looked grim
1 heart quailed before
1 enormous pyramidal shape
1 thousand rocket bombs
1 anonymous word scribbled
1 telescreen struck fourteen
1 fourteen thirty curiously
1 put new heart
1 new heart into
1 lonely ghost uttering
1 some obscure way
1 making yourself heard
1 wrote thoughtcrime does
1 entail death thoughtcrime
1 possible two fingers
1 some nosing zealot
1 woman probably someone
1 probably someone like
1 fiction department might
1 department might start
1 might start wondering
1 start wondering why
1 lunch interval why
1 old fashioned pen
1 gritty dark brown
1 dark brown soap
1 rasped your skin
1 your skin like
1 skin like sandpaper
1 therefore well adapted
1 least make sure
1 hair laid across
1 shaken off if
1 eleven years old
1 tall statuesque rather
1 statuesque rather silent
1 rather silent woman
1 magnificent fair hair
1 remembered more vaguely
1 thin dressed always
1 neat dark clothes
1 very thin soles
1 them must evidently
1 first great purges
1 place deep down
1 deep down beneath
1 tiny feeble baby
1 feeble baby always
1 baby always silent
1 large watchful eyes
1 watchful eyes both
1 some subterranean place
1 very deep grave
1 already far below
1 itself moving downwards
1 sinking ship looking
1 sinking down down
1 another moment must
1 moment must hide
1 must hide them
1 being sucked down
1 their hearts only
1 might remain alive
1 characteristic dream scenery
1 one's intellectual life
1 still seem new
1 now suddenly struck
1 mother's death nearly
1 death nearly thirty
1 nearly thirty years
1 thirty years ago
1 longer possible tragedy
1 still privacy love
1 another without needing
1 mother's memory tore
1 unalterable such things
1 happen today today
1 green water hundreds
1 still sinking suddenly
1 recurred so often
1 never fully certain
1 fully certain whether
1 old rabbit bitten
1 rabbit bitten pasture
1 foot track wandering
1 track wandering across
1 swaying very faintly
1 breeze their leaves
1 their leaves just
1 leaves just stirring
1 women's hair somewhere
1 hair somewhere near
1 clear slow moving
1 slow moving stream
1 moving stream where
1 stream where dace
1 coming towards them
1 flung them disdainfully
1 them disdainfully aside
1 though big brother
1 swept into nothingness
1 single splendid movement
1 ear splitting whistle
1 nought seven fifteen
1 seven fifteen getting
1 outer party received
1 party received only
1 received only clothing
1 only clothing coupons
1 clothing coupons annually
1 violent coughing fit
1 nearly always attacked
1 soon after waking
1 lungs so completely
1 only begin breathing
1 begin breathing again
1 started itching thirty
1 forty group yapped
1 piercing female voice
1 female voice thirty
1 forty group take
1 group take your
1 take your places
1 your places please
1 places please thirties
1 youngish woman scrawny
1 already appeared arms
1 appeared arms bending
1 take your time
1 three four come
1 considered proper during
1 way backward into
1 extraordinarily difficult beyond
1 late fifties everything
1 fifties everything faded
1 your own life
1 own life lost
1 life lost its
1 lost its sharpness
1 remembered huge events
1 incidents without being
1 without being able
1 recapture their atmosphere
1 long blank periods
1 assign nothing everything
1 britain though london
1 felt fairly certain
1 fairly long interval
1 father's hand clutching
1 hurried down down
1 down down down
1 down into some
1 into some place
1 finally so wearied
1 slow dreamy way
1 long way behind
1 way behind them
1 born then finally
1 noisy crowded place
1 stone flagged floor
1 other people packed
1 people packed tightly
1 packed tightly together
1 father found themselves
1 decent dark suit
1 black cloth cap
1 cloth cap pushed
1 cap pushed back
1 very white hair
1 though slightly drunk
1 also suffering under
1 suffering under some
1 under some grief
1 some terrible thing
1 terrible thing something
1 old man loved
1 little granddaughter perhaps
1 killed every few
1 old man kept
1 man kept repeating
1 kept repeating we
1 repeating we didn't
1 ave trusted em
1 so ma didn't
1 along we didn't
1 now remember since
1 remember since about
1 literally continuous though
1 continuous though strictly
1 though strictly speaking
1 several months during
1 confused street fighting
1 london itself some
1 utterly impossible since
1 spoken word ever
1 word ever made
1 ever made mention
1 any other alignment
1 other alignment than
1 grouped along different
1 along different lines
1 different lines actually
1 four years since
1 years since oceania
1 satisfactorily under control
1 under control officially
1 never happened oceania
1 eurasia therefore oceania
1 moment always represented
1 always represented absolute
1 represented absolute evil
1 ten thousandth time
1 shoulders painfully backward
1 gyrating their bodies
1 thrust its hand
1 its hand into
1 more terrifying than
1 terrifying than mere
1 than mere torture
1 knowledge exist only
1 any case must
1 case must soon
1 party imposed if
1 same tale then
1 lie passed into
1 passed into history
1 became truth who
1 truth who controls
1 party slogan controls
1 its nature alterable
1 nature alterable never
1 victories over your
1 over your own
1 own memory reality
1 memory reality control
1 newspeak doublethink stand
1 doublethink stand easy
1 stand easy barked
1 little more genially
1 mind slid away
1 slid away into
1 complete truthfulness while
1 truthfulness while telling
1 while telling carefully
1 telling carefully constructed
1 carefully constructed lies
1 hold simultaneously two
1 simultaneously two opinions
1 use logic against
1 logic against logic
1 repudiate morality while
1 morality while laying
1 while laying claim
1 back into memory
1 into memory again
1 ultimate subtlety consciously
1 then once again
1 word doublethink involved
1 now let's see
1 us can touch
1 can touch our
1 touch our toes
1 enthusiastically right over
1 hips please comrades
1 sent shooting pains
1 another coughing fit
1 half pleasant quality
1 pleasant quality went
1 most obvious fact
1 record outside your
1 first heard mention
1 course big brother
1 big brother figured
1 revolution since its
1 since its very
1 its very earliest
1 very earliest days
1 gradually pushed backwards
1 time until already
1 their strange cylindrical
1 strange cylindrical hats
1 cylindrical hats still
1 hats still rode
1 still rode through
1 great gleaming motor
1 gleaming motor cars
1 knowing how much
1 how much invented
1 come into existence
1 word ingsoc before
1 its oldspeak form
1 oldspeak form english
1 form english socialism
1 current earlier everything
1 earlier everything melted
1 everything melted into
1 melted into mist
1 into mist sometimes
1 mist sometimes indeed
1 put your finger
1 party history books
1 remembered aeroplanes since
1 never any evidence
1 any evidence just
1 evidence just once
1 hands unmistakable documentary
1 unmistakable documentary proof
1 occasion smith screamed
1 smith w yes
1 bend lower please
1 can do better
1 do better than
1 trying lower please
1 lower please that's
1 please that's better
1 better comrade now
1 comrade now stand
1 sudden hot sweat
1 face remained completely
1 remained completely inscrutable
1 completely inscrutable never
1 inscrutable never show
1 never show dismay
1 show dismay never
1 dismay never show
1 never show resentment
1 stood watching while
1 efficiency bent over
1 comrades that's how
1 watch me again
1 me again i'm
1 again i'm thirty
1 four children now
1 children now look
1 bent over again
1 see my knees
1 my knees aren't
1 knees aren't bent
1 anyone under forty
1 under forty five
1 toes we don't
1 least we can
1 keep fit remember
1 fit remember our
1 remember our boys
1 floating fortresses just
1 fortresses just think
1 now try again
1 try again that's
1 again that's better
1 better comrade that's
1 comrade that's much
1 that's much better
1 violent lunge succeeded
1 several years chapter
1 deep unconscious sigh
1 day's work started
1 clipped together four
1 together four small
1 four small cylinders
1 right hand side
1 small pneumatic tube
1 side wall within
1 wall within easy
1 within easy reach
1 large oblong slit
1 oblong slit protected
1 waste paper similar
1 paper similar slits
1 similar slits existed
1 nicknamed memory holes
1 waste paper lying
1 paper lying about
1 nearest memory hole
1 unrolled each contained
1 ran times bb
1 times bb speech
1 bb speech malreported
1 speech malreported africa
1 malreported africa rectify
1 africa rectify times
